,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
24626,51346,51347,Breast,Trametinib,Axitinib,HCC1500,11707110,6450551,0
87941,1322,1323,Pancreas,OSI-027,Cisplatin,PANC-03-27,135398516,5702198,0
7718,3621,3622,Breast,Cisplatin,Olaparib,JIMT-1,5702198,23725625,0
81419,66237,66238,Breast,Linsitinib,AZD8055,MDA-MB-330,11640390,25262965,0
25088,67639,67640,Breast,Crizotinib,Tozasertib,HCC1569,11626560,5494449,0
41282,33889,33890,Breast,Pictilisib,Linsitinib,EFM-19,17755052,11640390,0
66491,24664,24665,Breast,Palbociclib,MK-1775,HCC1569,5330286,24856436,0
36888,54262,54263,Breast,5-Fluorouracil,KU-55933,MDA-MB-436,3385,5278396,0
37571,17321,17322,Pancreas,MK-1775,Paclitaxel,PA-TU-8988T,24856436,36314,0
90255,2615,2616,Pancreas,Sorafenib,Olaparib,PA-TU-8902,216239,23725625,0
2664,6693,6694,Breast,Sapitinib,AZD7762,MCF7,11488320,11152667,0
25004,23326,23327,Pancreas,SCH772984,Irinotecan,PANC-08-13,24866313,60838,0
42041,51773,51774,Breast,Pictilisib,Axitinib,CAL-148,17755052,6450551,0
47280,20891,20892,Colon,AZD4547,Crizotinib,SW1463,51039095,11626560,0
58906,10795,10796,Colon,MK-1775,Palbociclib,HT-115,24856436,5330286,0
35513,17449,17450,Breast,Trametinib,Paclitaxel,MCF7,11707110,36314,0
60637,27947,27948,Pancreas,OSI-027,Gemcitabine,HuP-T4,135398516,60750,0
52220,81416,81417,Breast,Taselisib,Venetoclax,MDA-MB-468,51001932,49846579,0
82142,20323,20324,Breast,Axitinib,Crizotinib,HCC1143,6450551,11626560,0
68646,90337,90338,Breast,Cisplatin,Navitoclax,MDA-MB-330,5702198,24978538,0
44907,28546,28547,Colon,Navitoclax,Trametinib,SW948,24978538,11707110,0
48927,81791,81792,Breast,Sapitinib,Venetoclax,CAL-85-1,11488320,49846579,0
75195,27491,27492,Pancreas,Erlotinib,Gemcitabine,PANC-03-27,176870,60750,0
38246,9962,9963,Colon,Navitoclax,Palbociclib,SNU-C1,24978538,5330286,0
73317,9658,9659,Colon,Dabrafenib,MK-2206,HCT-15,44462760,24964624,0
84128,72657,72658,Colon,Taselisib,Dabrafenib,SW1417,51001932,44462760,0
38824,77880,77881,Breast,MK-2206,Alpelisib,MCF7,24964624,56649450,0
64778,90551,90552,Breast,PD173074,Navitoclax,UACC-812,1401,24978538,0
89796,64153,64154,Breast,Sapitinib,RO-3306,HCC1143,11488320,135400873,0
5723,76135,76136,Breast,Lapatinib,Uprosertib,JIMT-1,208908,51042438,0
23823,45792,45793,Colon,Olaparib,Camptothecin,SW1417,23725625,24360,0
68968,45916,45917,Breast,MK-2206,Camptothecin,HCC1187,24964624,24360,0
3024,11488,11489,Breast,OSI-027,Palbociclib,DU-4475,135398516,5330286,0
21016,28424,28425,Breast,Luminespib,Gemcitabine,MDA-MB-157,135539077,60750,0
20107,4332,4333,Colon,AZD4547,Olaparib,SNU-C5,51039095,23725625,0
27230,64339,64340,Breast,AZD7762,Pictilisib,CAL-51,11152667,17755052,0
79124,37726,37727,Pancreas,Lapatinib,Taselisib,HuP-T4,208908,51001932,1
81795,61011,61012,Breast,Bortezomib,PD173074,COLO-824,387447,1401,0
78016,15598,15599,Colon,Afatinib,5-Fluorouracil,LoVo,10184653,3385,0
45333,15430,15431,Breast,Sapitinib,5-Fluorouracil,HCC1954,11488320,3385,0
10576,38655,38656,Colon,SB505124,Taselisib,SNU-C1,9858940,51001932,0
57512,78836,78837,Breast,Olaparib,Entinostat,HCC1937,23725625,4261,1
36923,62828,62829,Breast,Docetaxel,Alisertib,CAL-120,148124,24771867,0
82574,24280,24281,Breast,Olaparib,MK-1775,CAMA-1,23725625,24856436,0
15349,87306,87307,Colon,SB216763,Vinorelbine,LS-411N,176158,5311497,0
26485,44608,44609,Colon,Afatinib,LGK974,NCI-H747,10184653,46926973,0
88156,12377,12378,Colon,AZD4547,Palbociclib,HT-29,51039095,5330286,0
76650,10557,10558,Colon,Crizotinib,Palbociclib,CCK-81,11626560,5330286,0
43370,45945,45946,Breast,MK-2206,Camptothecin,MCF7,24964624,24360,1
5089,81576,81577,Breast,Vorinostat,Venetoclax,HCC1419,5311,49846579,0
62037,83870,83871,Breast,Bortezomib,JQ1,HCC1428,387447,46907787,0
45739,78894,78895,Breast,AZD7762,Entinostat,MDA-MB-436,11152667,4261,0
75964,6924,6925,Colon,SB505124,AZD7762,LoVo,9858940,11152667,0
75796,10532,10533,Pancreas,Paclitaxel,Palbociclib,PANC-08-13,36314,5330286,0
21799,11897,11898,Breast,PD173074,Palbociclib,JIMT-1,1401,5330286,0
16649,51873,51874,Breast,Sapitinib,Axitinib,CAL-85-1,11488320,6450551,0
40030,24993,24994,Breast,Crizotinib,MK-1775,HCC1806,11626560,24856436,0
62921,5288,5289,Pancreas,Sorafenib,AZD7762,MIA-PaCa-2,216239,11152667,0
23808,21081,21082,Breast,Navitoclax,Sorafenib,MRK-nu-1,24978538,216239,0
76527,1013,1014,Breast,Linsitinib,Cisplatin,EVSA-T,11640390,5702198,0
51421,53283,53284,Breast,Vorinostat,SB216763,COLO-824,5311,176158,0
10698,63260,63261,Breast,AZD7762,RO-3306,HCC1143,11152667,135400873,0
49390,41953,41954,Breast,5-Fluorouracil,OSI-027,HCC1187,3385,135398516,0
14919,5104,5105,Pancreas,Dasatinib,AZD7762,HPAC,3062316,11152667,0
78141,29789,29790,Breast,Lapatinib,Trametinib,BT-549,208908,11707110,0
82816,38144,38145,Breast,Vorinostat,Taselisib,HCC1143,5311,51001932,0
36356,37391,37392,Pancreas,Gemcitabine,Taselisib,KP-4,60750,51001932,0
21384,85818,85819,Colon,Olaparib,AZD4547,SW1463,23725625,51039095,0
15652,27206,27207,Pancreas,Dactolisib,Gemcitabine,PANC-02-03,11977753,60750,0
41993,87898,87899,Colon,Crizotinib,BMS-754807,SNU-81,11626560,24785538,0
35955,37864,37865,Breast,OSI-027,Taselisib,HCC2157,135398516,51001932,0
84537,79797,79798,Breast,Luminespib,Entinostat,MFM-223,135539077,4261,0
43845,71280,71281,Breast,Vorinostat,GSK269962A,EFM-192A,5311,16095342,0
67030,38971,38972,Colon,Navitoclax,SCH772984,RCM-1,24978538,24866313,0
745,74870,74871,Breast,Cisplatin,Sapitinib,OCUB-M,5702198,11488320,0
15923,59533,59534,Breast,Lapatinib,Wee1 Inhibitor,HCC1599,208908,10384072,0
6582,67032,67033,Colon,SB216763,AZD8055,SNU-81,176158,25262965,0
27828,18674,18675,Colon,AZD7762,Crizotinib,SW1116,11152667,11626560,0
26707,38416,38417,Breast,Sapitinib,Taselisib,MDA-MB-330,11488320,51001932,0
70911,3864,3865,Breast,Pictilisib,Olaparib,HCC1187,17755052,23725625,0
85115,34153,34154,Colon,SB216763,Linsitinib,SW948,176158,11640390,0
17733,49908,49909,Breast,Olaparib,Nilotinib,MDA-MB-330,23725625,644241,0
40466,77498,77499,Breast,Axitinib,Luminespib,HCC38,6450551,135539077,0
21983,84591,84592,Breast,Vorinostat,BI-2536,MDA-MB-415,5311,11364421,0
17622,69248,69249,Breast,Axitinib,PF-4708671,MDA-MB-157,6450551,51371303,0
76994,30442,30443,Breast,Axitinib,Trametinib,MDA-MB-436,6450551,11707110,0
41462,27756,27757,Breast,Lapatinib,Gemcitabine,EFM-19,208908,60750,0
44862,24292,24293,Pancreas,Olaparib,MK-1775,DAN-G,23725625,24856436,0
44760,40123,40124,Pancreas,Trametinib,SCH772984,MIA-PaCa-2,11707110,24866313,0
25345,26899,26900,Pancreas,Navitoclax,Gemcitabine,PANC-03-27,24978538,60750,1
37182,58030,58031,Breast,Luminespib,NU7441,OCUB-M,135539077,11327430,0
77196,26059,26060,Breast,Docetaxel,MK-1775,HCC2218,148124,24856436,0
33491,71242,71243,Breast,Docetaxel,GSK269962A,HCC1599,148124,16095342,0
42594,8601,8602,Breast,Taselisib,MK-2206,BT-549,51001932,24964624,0
41027,37349,37350,Breast,Gemcitabine,Taselisib,BT-474,60750,51001932,0
23122,14837,14838,Colon,SCH772984,5-Fluorouracil,SW837,24866313,3385,0
34848,43914,43915,Pancreas,Irinotecan,LGK974,HuP-T3,60838,46926973,0
39511,9416,9417,Colon,Sapitinib,MK-2206,SW1463,11488320,24964624,1
41387,84720,84721,Breast,Bortezomib,BI-2536,HCC1428,387447,11364421,0
23938,36919,36920,Breast,5-Fluorouracil,Taselisib,MDA-MB-361,3385,51001932,0
33820,39768,39769,Breast,Crizotinib,SCH772984,T47D,11626560,24866313,0
30470,2385,2386,Pancreas,5-Fluorouracil,Olaparib,PANC-02-03,3385,23725625,0
35007,7276,7277,Colon,Navitoclax,MK-2206,SW48,24978538,24964624,1
72898,62052,62053,Breast,Pictilisib,ZM447439,HCC38,17755052,9914412,0
21490,23640,23641,Pancreas,5-Fluorouracil,Erlotinib,MIA-PaCa-2,3385,176870,0
784,44643,44644,Colon,AZD8055,LGK974,LoVo,25262965,46926973,0
24132,28023,28024,Pancreas,Galunisertib,Gemcitabine,MIA-PaCa-2,10090485,60750,0
63865,86137,86138,Colon,Linsitinib,AZD4547,HT-115,11640390,51039095,1
56406,41711,41712,Pancreas,AZD7762,OSI-027,KP-1N,11152667,135398516,0
81504,68293,68294,Breast,Bortezomib,Tozasertib,HCC1419,387447,5494449,0
37628,63379,63380,Breast,Palbociclib,RO-3306,MDA-MB-468,5330286,135400873,0
40224,4207,4208,Colon,AZD8055,Olaparib,SW48,25262965,23725625,0
47300,32016,32017,Colon,Olaparib,Linsitinib,RKO,23725625,11640390,0
12032,33175,33176,Pancreas,Lapatinib,Linsitinib,CFPAC-1,208908,11640390,1
32381,81262,81263,Breast,Trametinib,Venetoclax,HCC1428,11707110,49846579,0
27047,78461,78462,Breast,Vorinostat,Alpelisib,HCC1143,5311,56649450,0
71084,37463,37464,Colon,Trametinib,Taselisib,HCC2998,11707110,51001932,1
40555,67191,67192,Colon,AZD4547,AZD8055,MDST8,51039095,25262965,0
64838,5877,5878,Breast,Lapatinib,AZD7762,MDA-MB-453,208908,11152667,0
13276,70526,70527,Breast,Navitoclax,GSK269962A,DU-4475,24978538,16095342,1
61377,21454,21455,Breast,5-Fluorouracil,Sorafenib,HCC1937,3385,216239,0
64213,56518,56519,Breast,Bortezomib,Afatinib,UACC-893,387447,10184653,0
74528,58965,58966,Breast,Sapitinib,Doramapimod,MDA-MB-415,11488320,156422,0
88931,46487,46488,Colon,Linsitinib,Camptothecin,COLO-320-HSR,11640390,24360,0
69400,60424,60425,Breast,MK-1775,PD173074,HCC1599,24856436,1401,0
61043,10971,10972,Breast,Trametinib,Palbociclib,HCC1395,11707110,5330286,0
60713,31271,31272,Pancreas,Dactolisib,Ruxolitinib,PA-TU-8902,11977753,25126798,0
78559,49763,49764,Breast,Sapitinib,Vorinostat,MCF7,11488320,5311,0
46569,40781,40782,Breast,Vorinostat,SCH772984,AU565,5311,24866313,1
61398,67512,67513,Breast,MK-2206,Tozasertib,MDA-MB-330,24964624,5494449,0
44683,73427,73428,Colon,AZD4547,Dabrafenib,CCK-81,51039095,44462760,0
76456,55469,55470,Colon,Palbociclib,Afatinib,NCI-H716,5330286,10184653,0
33912,75199,75200,Breast,Luminespib,Sapitinib,MDA-MB-361,135539077,11488320,0
36009,6019,6020,Breast,Taselisib,AZD7762,ZR-75-30,51001932,11152667,0
46815,19601,19602,Breast,Linsitinib,Crizotinib,HCC1419,11640390,11626560,0
89270,33746,33747,Breast,Vorinostat,Linsitinib,EFM-192A,5311,11640390,0
63001,51930,51931,Breast,Luminespib,Axitinib,HCC1187,135539077,6450551,0
66551,37607,37608,Breast,Linsitinib,Taselisib,HCC1954,11640390,51001932,0
39288,2789,2790,Colon,MK-1775,Olaparib,SW837,24856436,23725625,0
26871,87128,87129,Colon,Taselisib,Vinorelbine,HT55,51001932,5311497,0
28449,77974,77975,Breast,5-Fluorouracil,Alpelisib,MDA-MB-231,3385,56649450,0
36905,8716,8717,Pancreas,SCH772984,MK-2206,AsPC-1,24866313,24964624,0
56233,48984,48985,Breast,5-Fluorouracil,Vorinostat,CAL-120,3385,5311,0
30098,83961,83962,Breast,Luminespib,JQ1,HCC1419,135539077,46907787,0
807,69431,69432,Breast,Sapitinib,PF-4708671,HCC70,11488320,51371303,0
52608,34423,34424,Colon,BMS-754807,Linsitinib,HCT-116,24785538,11640390,0
10345,47052,47053,Breast,PD173074,Camptothecin,MDA-MB-361,1401,24360,0
72241,50840,50841,Breast,Luminespib,Nilotinib,BT-20,135539077,644241,0
41623,76862,76863,Breast,Palbociclib,Luminespib,HCC1187,5330286,135539077,0
9674,70834,70835,Breast,Crizotinib,GSK269962A,MDA-MB-415,11626560,16095342,0
53525,13814,13815,Pancreas,Dactolisib,5-Fluorouracil,BxPC-3,11977753,3385,0
45741,20395,20396,Breast,PD173074,Crizotinib,MDA-MB-453,1401,11626560,0
75331,64961,64962,Breast,Cisplatin,Pictilisib,HCC38,5702198,17755052,0
1005,31315,31316,Pancreas,Dasatinib,Ruxolitinib,Hs-766T,3062316,25126798,0
67836,71630,71631,Breast,Navitoclax,Dabrafenib,HCC1954,24978538,44462760,0
22815,59977,59978,Breast,Sapitinib,Wee1 Inhibitor,HCC1187,11488320,10384072,0
70265,48603,48604,Breast,Bortezomib,Docetaxel,HCC1937,387447,148124,0
75769,88988,88989,Pancreas,Dactolisib,Navitoclax,HuP-T3,11977753,24978538,0
12794,3902,3903,Breast,Bortezomib,Olaparib,CAL-148,387447,23725625,0
23097,68443,68444,Breast,Navitoclax,PF-4708671,HCC38,24978538,51371303,0
68839,74803,74804,Colon,LGK974,Sapitinib,LS-180,46926973,11488320,0
49974,30385,30386,Breast,Vorinostat,Trametinib,Hs-578-T,5311,11707110,0
35508,37410,37411,Pancreas,Gemcitabine,Taselisib,PA-TU-8902,60750,51001932,0
5738,76955,76956,Breast,Crizotinib,Luminespib,EFM-192A,11626560,135539077,0
66371,37523,37524,Colon,Trametinib,Taselisib,SNU-C5,11707110,51001932,0
13344,47965,47966,Breast,Crizotinib,Docetaxel,MDA-MB-231,11626560,148124,0
61870,7733,7734,Pancreas,5-Fluorouracil,MK-2206,KP-1N,3385,24964624,0
21994,25811,25812,Breast,OSI-027,MK-1775,HCC38,135398516,24856436,0
70169,74212,74213,Colon,Crizotinib,Sapitinib,RKO,11626560,11488320,0
59534,2798,2799,Breast,Gemcitabine,Olaparib,AU565,60750,23725625,1
74395,17073,17074,Pancreas,Dasatinib,Paclitaxel,CAPAN-2,3062316,36314,1
66024,35300,35301,Breast,Gemcitabine,Lapatinib,EFM-192A,60750,208908,0
13780,57453,57454,Breast,Linsitinib,NU7441,HCC1395,11640390,11327430,0
73661,30818,30819,Colon,AZD8055,Trametinib,C2BBe1,25262965,11707110,0
30785,18854,18855,Colon,Palbociclib,Crizotinib,HCT-116,5330286,11626560,0
18820,52122,52123,Colon,Olaparib,SB216763,RCM-1,23725625,176158,0
25860,5828,5829,Breast,Lapatinib,AZD7762,BT-549,208908,11152667,0
53181,64646,64647,Breast,Gemcitabine,Pictilisib,EVSA-T,60750,17755052,0
23510,66247,66248,Colon,Linsitinib,AZD8055,NCI-H747,11640390,25262965,0
4383,77630,77631,Breast,Bortezomib,Luminespib,HCC1187,387447,135539077,0
71817,10897,10898,Breast,Gemcitabine,Palbociclib,HCC70,60750,5330286,0
20227,60496,60497,Breast,Gemcitabine,PD173074,OCUB-M,60750,1401,0
35341,6033,6034,Pancreas,SCH772984,AZD7762,DAN-G,24866313,11152667,0
9774,26961,26962,Breast,Olaparib,Gemcitabine,MDA-MB-361,23725625,60750,0
9450,73877,73878,Breast,MK-2206,Sapitinib,CAL-51,24964624,11488320,0
40866,10972,10973,Breast,Trametinib,Palbociclib,HCC1419,11707110,5330286,0
20133,20254,20255,Breast,Docetaxel,Crizotinib,MRK-nu-1,148124,11626560,0
48623,54519,54520,Breast,Lapatinib,KU-55933,EFM-192A,208908,5278396,0
29847,32838,32839,Colon,MK-1775,Linsitinib,CW-2,24856436,11640390,0
52699,40262,40263,Breast,Linsitinib,SCH772984,MDA-MB-436,11640390,24866313,0
66416,52647,52648,Breast,MK-1775,SB216763,MCF7,24856436,176158,0
26419,68962,68963,Breast,Lapatinib,PF-4708671,HDQ-P1,208908,51371303,0
47919,52175,52176,Breast,AZD7762,SB216763,HCC1806,11152667,176158,0
4661,70444,70445,Breast,Sapitinib,Bortezomib,HCC1806,11488320,387447,0
37048,50467,50468,Breast,OSI-027,Nilotinib,OCUB-M,135398516,644241,0
5978,67047,67048,Colon,Afatinib,AZD8055,COLO-205,10184653,25262965,0
32390,82108,82109,Breast,5-Fluorouracil,AZD6482,CAL-120,3385,44137675,0
4237,51560,51561,Breast,OSI-027,Axitinib,MDA-MB-415,135398516,6450551,0
59369,62017,62018,Breast,PD173074,ZM447439,MDA-MB-453,1401,9914412,0
53053,82004,82005,Breast,AZD7762,AZD6482,MDA-MB-468,11152667,44137675,0
62136,751,752,Breast,MK-1775,Cisplatin,HCC1419,24856436,5702198,0
31152,25622,25623,Breast,Taselisib,MK-1775,HCC1599,51001932,24856436,0
49493,1851,1852,Pancreas,Navitoclax,Olaparib,HuP-T4,24978538,23725625,0
9939,21115,21116,Pancreas,Olaparib,Sorafenib,DAN-G,23725625,216239,0
6890,20687,20688,Colon,Afatinib,Crizotinib,COLO-320-HSR,10184653,11626560,0
9874,72106,72107,Colon,5-Fluorouracil,Dabrafenib,NCI-H716,3385,44462760,0
55988,16124,16125,Pancreas,Paclitaxel,Dasatinib,CAPAN-1,36314,3062316,0
32976,62918,62919,Breast,Axitinib,Alisertib,HCC1143,6450551,24771867,0
6488,63938,63939,Breast,Vorinostat,RO-3306,MDA-MB-330,5311,135400873,0
34827,48982,48983,Breast,5-Fluorouracil,Vorinostat,BT-483,3385,5311,0
6421,72361,72362,Breast,Trametinib,Dabrafenib,CAL-148,11707110,44462760,0
34080,2521,2522,Colon,Crizotinib,Olaparib,HCT-15,11626560,23725625,0
85433,60374,60375,Breast,Crizotinib,PD173074,HCC1599,11626560,1401,0
39309,60553,60554,Breast,Linsitinib,PD173074,BT-474,11640390,1401,0
83837,57815,57816,Breast,PD173074,NU7441,DU-4475,1401,11327430,0
32677,81768,81769,Breast,Bortezomib,Venetoclax,JIMT-1,387447,49846579,0
81372,75981,75982,Breast,Gemcitabine,Uprosertib,HCC1143,60750,51042438,0
23627,1628,1629,Breast,Pictilisib,Cisplatin,Hs-578-T,17755052,5702198,0
4804,37316,37317,Pancreas,MK-1775,Taselisib,PANC-10-05,24856436,51001932,0
75585,32419,32420,Pancreas,Dactolisib,Linsitinib,PANC-04-03,11977753,11640390,0
26526,85,86,Pancreas,Olaparib,Cisplatin,BxPC-3,23725625,5702198,0
53325,87529,87530,Colon,AZD4547,Vinorelbine,SNU-1040,51039095,5311497,0
24142,1762,1763,Breast,Luminespib,Cisplatin,HCC1187,135539077,5702198,0
14517,57978,57979,Breast,Sapitinib,NU7441,MDA-MB-415,11488320,11327430,0
32742,88729,88730,Colon,AZD7762,Navitoclax,SNU-C2B,11152667,24978538,0
17238,27066,27067,Breast,MK-2206,Gemcitabine,EFM-19,24964624,60750,0
16788,67791,67792,Breast,Trametinib,Tozasertib,MCF7,11707110,5494449,0
1184,51176,51177,Breast,5-Fluorouracil,Axitinib,UACC-812,3385,6450551,0
82747,11520,11521,Breast,OSI-027,Palbociclib,MDA-MB-330,135398516,5330286,0
90210,39749,39750,Colon,Crizotinib,SCH772984,RKO,11626560,24866313,1
36720,15200,15201,Breast,Axitinib,5-Fluorouracil,BT-549,6450551,3385,0
77226,84603,84604,Breast,Axitinib,BI-2536,CAL-85-1,6450551,11364421,0
53734,85746,85747,Colon,Navitoclax,AZD4547,GP5d,24978538,51039095,0
89914,17406,17407,Breast,Trametinib,Paclitaxel,BT-20,11707110,36314,0
88845,55666,55667,Breast,MK-1775,Afatinib,CAL-120,24856436,10184653,1
53507,13517,13518,Colon,AZD7762,5-Fluorouracil,LS-180,11152667,3385,0
39439,88070,88071,Colon,SCH772984,BMS-754807,C2BBe1,24866313,24785538,0
4166,12021,12022,Colon,Sapitinib,Palbociclib,CaR-1,11488320,5330286,0
48695,17985,17986,Breast,Docetaxel,Paclitaxel,HCC2218,148124,36314,0
78081,21104,21105,Breast,Olaparib,Sorafenib,BT-483,23725625,216239,0
41844,49637,49638,Breast,Pictilisib,Vorinostat,CAL-85-1,17755052,5311,1
62905,78573,78574,Breast,PD173074,Alpelisib,MDA-MB-361,1401,56649450,0
60610,46917,46918,Breast,Docetaxel,Camptothecin,MRK-nu-1,148124,24360,0
21052,37415,37416,Pancreas,Gemcitabine,Taselisib,SUIT-2,60750,51001932,0
79082,57281,57282,Breast,Crizotinib,NU7441,HDQ-P1,11626560,11327430,0
23071,16542,16543,Pancreas,Galunisertib,Dasatinib,AsPC-1,10090485,3062316,0
5905,10576,10577,Breast,Crizotinib,Palbociclib,HCC1500,11626560,5330286,0
74479,68481,68482,Breast,Olaparib,PF-4708671,HCC1419,23725625,51371303,0
58628,71237,71238,Breast,Docetaxel,GSK269962A,HCC1395,148124,16095342,0
6042,79239,79240,Breast,Linsitinib,Entinostat,HCC1599,11640390,4261,0
57216,25373,25374,Pancreas,Ruxolitinib,MK-1775,MIA-PaCa-2,25126798,24856436,0
30338,88241,88242,Colon,Afatinib,BMS-754807,HT-29,10184653,24785538,0
18209,36588,36589,Breast,MK-2206,Taselisib,BT-549,24964624,51001932,0
11185,79391,79392,Breast,OSI-027,Entinostat,MDA-MB-468,135398516,4261,0
50589,60384,60385,Breast,Crizotinib,PD173074,Hs-578-T,11626560,1401,0
39086,43266,43267,Breast,Luminespib,OSI-027,HCC70,135539077,135398516,0
28713,20451,20452,Breast,Pictilisib,Crizotinib,ZR-75-30,17755052,11626560,0
7404,57327,57328,Breast,MK-1775,NU7441,HDQ-P1,24856436,11327430,0
73373,35010,35011,Pancreas,Dasatinib,Lapatinib,SUIT-2,3062316,208908,0
55478,9222,9223,Breast,PD173074,MK-2206,MDA-MB-231,1401,24964624,0
1551,28098,28099,Pancreas,Cisplatin,Gemcitabine,PL4,5702198,60750,0
87491,43358,43359,Pancreas,Olaparib,LGK974,AsPC-1,23725625,46926973,0
84166,22564,22565,Breast,PD173074,Sorafenib,MDA-MB-330,1401,216239,0
18364,45215,45216,Pancreas,Crizotinib,Galunisertib,SUIT-2,11626560,10090485,0
61702,51129,51130,Breast,Palbociclib,Axitinib,ZR-75-30,5330286,6450551,0
22353,20984,20985,Colon,Camptothecin,Crizotinib,CaR-1,24360,11626560,0
19067,74343,74344,Breast,Gemcitabine,Sapitinib,HCC1428,60750,11488320,0
8540,37733,37734,Breast,Lapatinib,Taselisib,MDA-MB-157,208908,51001932,0
69210,89974,89975,Pancreas,Taselisib,Navitoclax,Hs-766T,51001932,24978538,0
73345,53928,53929,Colon,BMS-754807,SB216763,RCM-1,24785538,176158,0
13613,7895,7896,Breast,Crizotinib,MK-2206,HCC70,11626560,24964624,0
26215,78407,78408,Breast,Docetaxel,Alpelisib,CAL-51,148124,56649450,0
35629,26945,26946,Breast,Olaparib,Gemcitabine,HCC38,23725625,60750,0
32564,87829,87830,Colon,Palbociclib,BMS-754807,T84,5330286,24785538,0
61969,27391,27392,Breast,Crizotinib,Gemcitabine,MDA-MB-330,11626560,60750,0
66851,53644,53645,Breast,Luminespib,SB216763,ZR-75-30,135539077,176158,0
86859,23256,23257,Pancreas,Lapatinib,Irinotecan,Hs-766T,208908,60838,0
80416,30353,30354,Breast,Docetaxel,Trametinib,ZR-75-30,148124,11707110,0
27141,31788,31789,Pancreas,Cisplatin,Ruxolitinib,PANC-02-03,5702198,25126798,0
52384,18005,18006,Breast,Docetaxel,Paclitaxel,ZR-75-30,148124,36314,0
15005,46457,46458,Colon,Trametinib,Camptothecin,SNU-407,11707110,24360,0
61523,63791,63792,Breast,OSI-027,RO-3306,HDQ-P1,135398516,135400873,0
66401,36586,36587,Breast,MK-2206,Taselisib,BT-474,24964624,51001932,0
49582,8791,8792,Breast,OSI-027,MK-2206,BT-483,135398516,24964624,1
40839,71710,71711,Breast,Olaparib,Dabrafenib,HCC1187,23725625,44462760,0
19874,47685,47686,Breast,Olaparib,Docetaxel,CAL-148,23725625,148124,0
82955,8338,8339,Pancreas,Trametinib,MK-2206,PANC-03-27,11707110,24964624,1
35075,1312,1313,Breast,OSI-027,Cisplatin,MDA-MB-415,135398516,5702198,0
54723,27674,27675,Breast,Linsitinib,Gemcitabine,BT-474,11640390,60750,0
20570,71232,71233,Breast,Docetaxel,GSK269962A,EFM-19,148124,16095342,0
67106,40305,40306,Breast,Linsitinib,SCH772984,ZR-75-30,11640390,24866313,0
29656,48127,48128,Breast,Trametinib,Docetaxel,UACC-893,11707110,148124,0
52896,48346,48347,Breast,Cisplatin,Docetaxel,HCC1395,5702198,148124,0
60854,77734,77735,Breast,Navitoclax,Alpelisib,HCC1937,24978538,56649450,0
70421,79062,79063,Breast,Crizotinib,Entinostat,HCC1954,11626560,4261,0
48353,6629,6630,Breast,Bortezomib,AZD7762,MDA-MB-453,387447,11152667,0
54887,52843,52844,Colon,Linsitinib,SB216763,GP5d,11640390,176158,0
31575,84692,84693,Breast,Pictilisib,BI-2536,HDQ-P1,17755052,11364421,0
1249,25374,25375,Pancreas,Ruxolitinib,MK-1775,MZ1-PC,25126798,24856436,0
16981,28075,28076,Pancreas,Cisplatin,Gemcitabine,HuP-T4,5702198,60750,0
80911,76179,76180,Breast,Taselisib,Uprosertib,HDQ-P1,51001932,51042438,1
76590,4311,4312,Colon,AZD4547,Olaparib,HT-29,51039095,23725625,0
3016,60104,60105,Breast,Olaparib,PD173074,BT-474,23725625,1401,0
41224,44265,44266,Pancreas,Lapatinib,LGK974,SW1990,208908,46926973,0
19609,84349,84350,Breast,Linsitinib,BI-2536,BT-549,11640390,11364421,0
40049,86170,86171,Colon,Taselisib,AZD4547,CCK-81,51001932,51039095,0
84170,33954,33955,Breast,Bortezomib,Linsitinib,HDQ-P1,387447,11640390,0
70085,12770,12771,Pancreas,Crizotinib,Dactolisib,KP-1N,11626560,11977753,0
43156,21135,21136,Breast,Olaparib,Sorafenib,Hs-578-T,23725625,216239,0
89399,68152,68153,Breast,Axitinib,Tozasertib,HCC1419,6450551,5494449,0
89657,36676,36677,Colon,MK-2206,Taselisib,RKO,24964624,51001932,0
64228,21674,21675,Pancreas,Erlotinib,Sorafenib,MZ1-PC,176870,216239,0
42775,36422,36423,Breast,Olaparib,Taselisib,MDA-MB-468,23725625,51001932,0
55390,57947,57948,Breast,Sapitinib,NU7441,CAL-120,11488320,11327430,0
66897,34582,34583,Breast,Olaparib,Lapatinib,CAL-120,23725625,208908,0
28546,37684,37685,Pancreas,Linsitinib,Taselisib,YAPC,11640390,51001932,0
85700,29825,29826,Pancreas,Lapatinib,Trametinib,HuP-T4,208908,11707110,1
2741,77904,77905,Breast,Palbociclib,Alpelisib,COLO-824,5330286,56649450,0
70618,47987,47988,Breast,MK-1775,Docetaxel,CAL-85-1,24856436,148124,0
45906,84144,84145,Breast,Palbociclib,BI-2536,HCC1419,5330286,11364421,0
41862,52664,52665,Colon,MK-1775,SB216763,SK-CO-1,24856436,176158,0
27443,24552,24553,Breast,MK-2206,MK-1775,HCC38,24964624,24856436,0
41881,36708,36709,Breast,Palbociclib,Taselisib,CAL-120,5330286,51001932,1
24334,28580,28581,Breast,Olaparib,Trametinib,EFM-192A,23725625,11707110,0
52409,23851,23852,Pancreas,Gemcitabine,Erlotinib,PA-TU-8988T,60750,176870,0
3564,60896,60897,Breast,Vorinostat,PD173074,OCUB-M,5311,1401,0
