,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
77232,1487,1488,Breast,Vorinostat,Cisplatin,MDA-MB-453,5311,5702198,0
47067,10171,10172,Breast,AZD7762,Palbociclib,MDA-MB-330,11152667,5330286,0
34198,90507,90508,Breast,PD173074,Navitoclax,BT-20,1401,24978538,0
22798,60694,60695,Breast,Taselisib,PD173074,MFM-223,51001932,1401,1
9015,68955,68956,Breast,Lapatinib,PF-4708671,HCC1599,208908,51371303,0
72408,59242,59243,Breast,5-Fluorouracil,Wee1 Inhibitor,AU565,3385,10384072,0
3585,51403,51404,Breast,Linsitinib,Axitinib,HCC2218,11640390,6450551,0
21751,78209,78210,Breast,Linsitinib,Alpelisib,MDA-MB-468,11640390,56649450,0
19240,68041,68042,Breast,Docetaxel,Tozasertib,BT-20,148124,5494449,0
61471,89112,89113,Pancreas,5-Fluorouracil,Navitoclax,SU8686,3385,24978538,0
21048,33830,33831,Breast,PD173074,Linsitinib,BT-20,1401,11640390,0
45585,19769,19770,Breast,Taselisib,Crizotinib,BT-483,51001932,11626560,0
89723,44101,44102,Colon,Trametinib,LGK974,MDST8,11707110,46926973,0
71553,17395,17396,Pancreas,Gemcitabine,Paclitaxel,PA-TU-8988T,60750,36314,0
16657,5714,5715,Breast,Linsitinib,AZD7762,CAL-85-1,11640390,11152667,0
74438,56830,56831,Colon,AZD4547,Afatinib,LS-180,51039095,10184653,0
64205,76623,76624,Breast,Luminespib,Uprosertib,EFM-192A,135539077,51042438,0
18973,11583,11584,Colon,LGK974,Palbociclib,MDST8,46926973,5330286,0
89453,56351,56352,Breast,Axitinib,Afatinib,CAL-148,6450551,10184653,0
87729,31818,31819,Pancreas,Navitoclax,Linsitinib,CFPAC-1,24978538,11640390,0
24934,41415,41416,Colon,Vinorelbine,SCH772984,SNU-C1,5311497,24866313,0
88363,65865,65866,Breast,5-Fluorouracil,AZD8055,ZR-75-30,3385,25262965,0
21660,76104,76105,Breast,Lapatinib,Uprosertib,AU565,208908,51042438,0
44339,71150,71151,Breast,OSI-027,GSK269962A,HCC1937,135398516,16095342,0
24779,88905,88906,Breast,Palbociclib,Navitoclax,HCC2218,5330286,24978538,0
72303,48890,48891,Breast,MK-2206,Vorinostat,DU-4475,24964624,5311,0
54373,59111,59112,Breast,AZD7762,Wee1 Inhibitor,BT-549,11152667,10384072,1
17119,42271,42272,Pancreas,MK-1775,OSI-027,Hs-766T,24856436,135398516,0
13986,33863,33864,Breast,PD173074,Linsitinib,MDA-MB-231,1401,11640390,0
52138,63820,63821,Breast,Cisplatin,RO-3306,DU-4475,5702198,135400873,0
45766,29927,29928,Colon,Taselisib,Trametinib,LS-180,51001932,11707110,1
44077,60973,60974,Breast,Pictilisib,PD173074,HCC1599,17755052,1401,0
81003,68534,68535,Breast,AZD7762,PF-4708671,HCC1937,11152667,51371303,0
47481,67595,67596,Breast,5-Fluorouracil,Tozasertib,HCC1937,3385,5494449,0
13394,89099,89100,Pancreas,5-Fluorouracil,Navitoclax,PA-TU-8988T,3385,24978538,0
8300,65471,65472,Colon,Olaparib,AZD8055,LS-123,23725625,25262965,0
59552,6415,6416,Breast,Vorinostat,AZD7762,HCC1599,5311,11152667,0
12558,13822,13823,Pancreas,Dactolisib,5-Fluorouracil,HuP-T4,11977753,3385,0
56733,66202,66203,Breast,Linsitinib,AZD8055,EVSA-T,11640390,25262965,0
2285,4186,4187,Colon,AZD8055,Olaparib,LS-1034,25262965,23725625,0
41182,29148,29149,Pancreas,5-Fluorouracil,Trametinib,PL4,3385,11707110,0
32355,77487,77488,Breast,Axitinib,Luminespib,HCC1395,6450551,135539077,0
79155,50163,50164,Breast,MK-1775,Nilotinib,EFM-192A,24856436,644241,0
42557,18753,18754,Colon,MK-2206,Crizotinib,LS-180,24964624,11626560,0
5494,37581,37582,Pancreas,Linsitinib,Taselisib,CAPAN-1,11640390,51001932,0
8176,56981,56982,Breast,Navitoclax,NU7441,CAL-120,24978538,11327430,0
51554,47490,47491,Colon,Dabrafenib,Camptothecin,SNU-175,44462760,24360,0
89280,68741,68742,Breast,Crizotinib,PF-4708671,OCUB-M,11626560,51371303,0
38609,78030,78031,Breast,Crizotinib,Alpelisib,UACC-893,11626560,56649450,0
29219,88827,88828,Colon,MK-2206,Navitoclax,NCI-H716,24964624,24978538,0
18621,10569,10570,Breast,Crizotinib,Palbociclib,EVSA-T,11626560,5330286,0
31054,1529,1530,Breast,Axitinib,Cisplatin,JIMT-1,6450551,5702198,0
30891,4500,4501,Breast,Navitoclax,AZD7762,HCC1143,24978538,11152667,0
45923,78554,78555,Breast,PD173074,Alpelisib,HCC1187,1401,56649450,0
22598,5796,5797,Pancreas,Linsitinib,AZD7762,PSN1,11640390,11152667,0
18017,22456,22457,Breast,Vorinostat,Sorafenib,HCC1187,5311,216239,0
20131,41159,41160,Colon,SB216763,SCH772984,SNU-C5,176158,24866313,0
67327,64463,64464,Breast,Palbociclib,Pictilisib,HDQ-P1,5330286,17755052,0
53840,75712,75713,Breast,AZD7762,Uprosertib,HCC1599,11152667,51042438,0
35243,58064,58065,Breast,Navitoclax,Doramapimod,MDA-MB-157,24978538,156422,0
56923,54297,54298,Breast,Crizotinib,KU-55933,HCC2218,11626560,5278396,0
27691,40503,40504,Breast,OSI-027,SCH772984,CAL-85-1,135398516,24866313,0
36972,38623,38624,Colon,SB505124,Taselisib,C2BBe1,9858940,51001932,1
30351,37932,37933,Pancreas,LGK974,Taselisib,HuP-T4,46926973,51001932,0
58612,71902,71903,Colon,MK-2206,Dabrafenib,HCT-116,24964624,44462760,1
62937,34804,34805,Breast,Palbociclib,Lapatinib,AU565,5330286,208908,0
72596,64991,64992,Breast,Docetaxel,Pictilisib,CAMA-1,148124,17755052,0
57202,46445,46446,Breast,Trametinib,Camptothecin,MDA-MB-468,11707110,24360,0
89963,22120,22121,Breast,Taselisib,Sorafenib,HDQ-P1,51001932,216239,0
7735,71946,71947,Colon,MK-2206,Dabrafenib,SW837,24964624,44462760,0
24692,81023,81024,Breast,Palbociclib,Venetoclax,CAL-120,5330286,49846579,0
35770,61369,61370,Breast,Palbociclib,ZM447439,MDA-MB-231,5330286,9914412,0
49485,60503,60504,Breast,Trametinib,PD173074,BT-474,11707110,1401,0
81673,40828,40829,Breast,Axitinib,SCH772984,BT-549,6450551,24866313,0
34943,5233,5234,Breast,Crizotinib,AZD7762,MFM-223,11626560,11152667,0
64601,69602,69603,Breast,AZD7762,Bortezomib,EVSA-T,11152667,387447,0
49424,69235,69236,Breast,Axitinib,PF-4708671,HCC1500,6450551,51371303,0
88482,25796,25797,Breast,OSI-027,MK-1775,EFM-192A,135398516,24856436,0
76529,77825,77826,Breast,AZD7762,Alpelisib,HCC1806,11152667,56649450,0
80094,31463,31464,Pancreas,Erlotinib,Ruxolitinib,KP-1N,176870,25126798,0
74192,63967,63968,Breast,Axitinib,RO-3306,HCC1395,6450551,135400873,0
20014,19540,19541,Pancreas,Ruxolitinib,Crizotinib,BxPC-3,25126798,11626560,0
74889,53889,53890,Colon,Vinorelbine,SB216763,SNU-175,5311497,176158,0
69404,45265,45266,Pancreas,Irinotecan,Galunisertib,PANC-04-03,60838,10090485,0
81031,44087,44088,Colon,Trametinib,LGK974,HT55,11707110,46926973,0
68392,56658,56659,Colon,SB216763,Afatinib,HCT-15,176158,10184653,0
31819,77624,77625,Breast,Bortezomib,Luminespib,COLO-824,387447,135539077,0
49759,75377,75378,Colon,SB505124,Sapitinib,SW1463,9858940,11488320,0
80266,30310,30311,Breast,Docetaxel,Trametinib,CAL-120,148124,11707110,0
52950,82620,82621,Breast,Vorinostat,AZD6482,DU-4475,5311,44137675,1
53218,5192,5193,Breast,Crizotinib,AZD7762,HCC1806,11626560,11152667,0
44771,90035,90036,Breast,Taselisib,Navitoclax,T47D,51001932,24978538,0
25938,67733,67734,Breast,Gemcitabine,Tozasertib,HCC1569,60750,5494449,0
44573,70204,70205,Breast,Docetaxel,Bortezomib,HCC1143,148124,387447,0
59249,33675,33676,Pancreas,Cisplatin,Linsitinib,PL4,5702198,11640390,0
84233,47376,47377,Colon,Afatinib,Camptothecin,T84,10184653,24360,0
23192,13420,13421,Pancreas,Olaparib,5-Fluorouracil,PANC-10-05,23725625,3385,0
44260,87447,87448,Colon,SB505124,Vinorelbine,SNU-C1,9858940,5311497,0
35230,18233,18234,Breast,Bortezomib,Paclitaxel,T47D,387447,36314,0
78477,33945,33946,Breast,Bortezomib,Linsitinib,HCC1569,387447,11640390,1
16897,9230,9231,Breast,PD173074,MK-2206,MRK-nu-1,1401,24964624,0
73914,51755,51756,Breast,PD173074,Axitinib,MDA-MB-361,1401,6450551,0
43358,66619,66620,Breast,Docetaxel,AZD8055,MDA-MB-361,148124,25262965,0
40927,36716,36717,Colon,Palbociclib,Taselisib,CCK-81,5330286,51001932,0
64819,45366,45367,Pancreas,Trametinib,Galunisertib,CAPAN-2,11707110,10090485,0
6779,15080,15081,Pancreas,Cisplatin,5-Fluorouracil,PANC-02-03,5702198,3385,0
69377,16781,16782,Pancreas,AZD7762,Paclitaxel,HPAC,11152667,36314,0
13241,29978,29979,Breast,Taselisib,Trametinib,UACC-893,51001932,11707110,0
33051,51581,51582,Breast,Cisplatin,Axitinib,COLO-824,5702198,6450551,0
19596,2124,2125,Pancreas,MK-2206,Olaparib,PA-TU-8902,24964624,23725625,0
73583,13468,13469,Colon,AZD7762,5-Fluorouracil,CL-11,11152667,3385,0
66803,25889,25890,Colon,LGK974,MK-1775,LS-513,46926973,24856436,0
27496,8097,8098,Colon,MK-1775,MK-2206,HCC2998,24856436,24964624,0
50496,7697,7698,Colon,5-Fluorouracil,MK-2206,CW-2,3385,24964624,0
28017,45362,45363,Pancreas,Gemcitabine,Galunisertib,YAPC,60750,10090485,0
50073,18310,18311,Breast,Luminespib,Paclitaxel,HDQ-P1,135539077,36314,0
31411,52169,52170,Breast,AZD7762,SB216763,HCC1395,11152667,176158,0
42241,88939,88940,Colon,Palbociclib,Navitoclax,MDST8,5330286,24978538,0
24156,84437,84438,Breast,Taselisib,BI-2536,HCC1937,51001932,11364421,0
12107,10210,10211,Colon,AZD7762,Palbociclib,SW620,11152667,5330286,0
24592,75615,75616,Breast,Navitoclax,Uprosertib,HCC1395,24978538,51042438,0
41036,81120,81121,Breast,Crizotinib,Venetoclax,EFM-19,11626560,49846579,0
90723,61711,61712,Breast,Taselisib,ZM447439,CAL-85-1,51001932,9914412,0
27223,11056,11057,Pancreas,Trametinib,Palbociclib,YAPC,11707110,5330286,0
62941,59500,59501,Breast,Linsitinib,Wee1 Inhibitor,MDA-MB-231,11640390,10384072,0
55244,33113,33114,Colon,Trametinib,Linsitinib,SNU-C1,11707110,11640390,0
81505,85978,85979,Colon,5-Fluorouracil,AZD4547,RCM-1,3385,51039095,0
50380,50609,50610,Breast,Axitinib,Nilotinib,AU565,6450551,644241,0
62347,11916,11917,Breast,Pictilisib,Palbociclib,BT-474,17755052,5330286,0
11659,21220,21221,Breast,AZD7762,Sorafenib,MDA-MB-231,11152667,216239,0
64288,11947,11948,Breast,Pictilisib,Palbociclib,MDA-MB-157,17755052,5330286,0
52100,41347,41348,Colon,AZD4547,SCH772984,CW-2,51039095,24866313,0
23254,42407,42408,Breast,Trametinib,OSI-027,EFM-192A,11707110,135398516,0
47264,56007,56008,Colon,Taselisib,Afatinib,C2BBe1,51001932,10184653,0
35550,46194,46195,Colon,Crizotinib,Camptothecin,HCC2998,11626560,24360,0
48242,8476,8477,Breast,Linsitinib,MK-2206,MDA-MB-468,11640390,24964624,1
16534,25766,25767,Pancreas,SCH772984,MK-1775,SUIT-2,24866313,24856436,0
16889,48972,48973,Breast,Palbociclib,Vorinostat,MFM-223,5330286,5311,0
90339,59196,59197,Breast,MK-2206,Wee1 Inhibitor,ZR-75-30,24964624,10384072,0
6671,11993,11994,Breast,Bortezomib,Palbociclib,JIMT-1,387447,5330286,0
64125,26405,26406,Colon,Sapitinib,MK-1775,SW948,11488320,24856436,0
727,86259,86260,Colon,LGK974,AZD4547,COLO-320-HSR,46926973,51039095,0
71304,31925,31926,Breast,Olaparib,Linsitinib,BT-483,23725625,11640390,0
17915,16633,16634,Pancreas,Navitoclax,Paclitaxel,HPAC,24978538,36314,0
4210,4939,4940,Pancreas,Palbociclib,AZD7762,SW1990,5330286,11152667,0
83354,10348,10349,Pancreas,Dactolisib,Palbociclib,KP-1N,11977753,5330286,0
6013,62358,62359,Breast,MK-2206,Alisertib,Hs-578-T,24964624,24771867,0
59404,15995,15996,Pancreas,AZD7762,Dasatinib,KP-4,11152667,3062316,0
65999,75659,75660,Breast,Olaparib,Uprosertib,HCC1143,23725625,51042438,0
46528,28777,28778,Colon,AZD7762,Trametinib,SW1116,11152667,11707110,0
17236,38350,38351,Breast,Bortezomib,Taselisib,MDA-MB-415,387447,51001932,0
88661,87410,87411,Colon,AZD8055,Vinorelbine,SW48,25262965,5311497,0
61930,70110,70111,Breast,OSI-027,Bortezomib,COLO-824,135398516,387447,0
60161,57686,57687,Breast,Docetaxel,NU7441,HCC1500,148124,11327430,0
83820,77452,77453,Breast,Vorinostat,Luminespib,HDQ-P1,5311,135539077,0
4412,81184,81185,Breast,MK-1775,Venetoclax,MCF7,24856436,49846579,0
71256,69583,69584,Breast,Olaparib,Bortezomib,MRK-nu-1,23725625,387447,0
61432,47852,47853,Breast,Palbociclib,Docetaxel,HCC1806,5330286,148124,0
23170,58336,58337,Breast,MK-1775,Doramapimod,CAL-120,24856436,156422,0
31094,63223,63224,Breast,Olaparib,RO-3306,HCC1954,23725625,135400873,0
58795,1095,1096,Breast,Lapatinib,Cisplatin,HCC1395,208908,5702198,0
64301,43384,43385,Pancreas,Olaparib,LGK974,KP-1N,23725625,46926973,0
58486,5472,5473,Breast,MK-1775,AZD7762,T47D,24856436,11152667,0
69751,45954,45955,Colon,MK-2206,Camptothecin,MDST8,24964624,24360,0
42881,89615,89616,Breast,Trametinib,Navitoclax,HCC1428,11707110,24978538,0
71245,73723,73724,Colon,Olaparib,Sapitinib,HCC2998,23725625,11488320,0
21912,22118,22119,Breast,Taselisib,Sorafenib,HCC38,51001932,216239,0
88526,73969,73970,Breast,Palbociclib,Sapitinib,CAL-85-1,5330286,11488320,0
56794,41414,41415,Colon,Vinorelbine,SCH772984,SNU-81,5311497,24866313,0
81540,48801,48802,Breast,Olaparib,Vorinostat,HCC1599,23725625,5311,0
320,54064,54065,Breast,Olaparib,KU-55933,HCC70,23725625,5278396,0
16147,51676,51677,Breast,Vorinostat,Axitinib,CAL-51,5311,6450551,0
35590,12229,12230,Colon,Afatinib,Palbociclib,SW1463,10184653,5330286,0
85129,18825,18826,Pancreas,Palbociclib,Crizotinib,CFPAC-1,5330286,11626560,0
76514,24201,24202,Colon,Navitoclax,MK-1775,HT55,24978538,24856436,0
21778,12785,12786,Pancreas,Crizotinib,Dactolisib,SUIT-2,11626560,11977753,0
30694,1977,1978,Colon,AZD7762,Olaparib,LoVo,11152667,23725625,0
28787,48889,48890,Breast,MK-2206,Vorinostat,COLO-824,24964624,5311,0
74076,16329,16330,Pancreas,Trametinib,Dasatinib,KP-2,11707110,3062316,1
74875,54876,54877,Breast,PD173074,KU-55933,MFM-223,1401,5278396,0
22775,54385,54386,Breast,Gemcitabine,KU-55933,HCC1500,60750,5278396,0
36304,44604,44605,Colon,Afatinib,LGK974,LS-411N,10184653,46926973,0
31193,4121,4122,Colon,SB216763,Olaparib,SW48,176158,23725625,0
82220,81291,81292,Breast,Linsitinib,Venetoclax,BT-483,11640390,49846579,0
19464,61931,61932,Breast,Vorinostat,ZM447439,UACC-893,5311,9914412,0
72436,3671,3672,Breast,Docetaxel,Olaparib,HCC1143,148124,23725625,0
50792,38727,38728,Colon,AZD4547,Taselisib,LS-123,51039095,51001932,0
57757,19005,19006,Breast,5-Fluorouracil,Crizotinib,HDQ-P1,3385,11626560,0
36258,75804,75805,Breast,Palbociclib,Uprosertib,HCC1599,5330286,51042438,0
69745,68705,68706,Breast,Crizotinib,PF-4708671,CAL-51,11626560,51371303,0
84196,62064,62065,Breast,Pictilisib,ZM447439,MDA-MB-468,17755052,9914412,0
6625,32844,32845,Colon,MK-1775,Linsitinib,GP5d,24856436,11640390,0
77298,87512,87513,Colon,AZD4547,Vinorelbine,HCT-15,51039095,5311497,0
11323,29028,29029,Pancreas,Dactolisib,Trametinib,AsPC-1,11977753,11707110,0
59756,76993,76994,Breast,MK-1775,Luminespib,BT-483,24856436,135539077,0
9802,44913,44914,Colon,Camptothecin,LGK974,SNU-1040,24360,46926973,0
67622,3714,3715,Breast,Vorinostat,Olaparib,COLO-824,5311,23725625,0
7388,73244,73245,Breast,Luminespib,Dabrafenib,MDA-MB-436,135539077,44462760,0
74459,39482,39483,Pancreas,Dactolisib,SCH772984,SUIT-2,11977753,24866313,1
67312,24490,24491,Colon,AZD7762,MK-1775,SNU-C2B,11152667,24856436,0
29595,84711,84712,Breast,Bortezomib,BI-2536,CAL-85-1,387447,11364421,0
3715,88031,88032,Colon,Taselisib,BMS-754807,CaR-1,51001932,24785538,0
27432,24839,24840,Colon,5-Fluorouracil,MK-1775,LoVo,3385,24856436,0
71997,83067,83068,Breast,AZD7762,JQ1,UACC-893,11152667,46907787,0
58351,85788,85789,Colon,Olaparib,AZD4547,CW-2,23725625,51039095,0
61020,25903,25904,Pancreas,LGK974,MK-1775,PSN1,46926973,24856436,0
32108,80658,80659,Breast,Pictilisib,Ribociclib,AU565,17755052,44631912,0
72129,84452,84453,Breast,Taselisib,BI-2536,T47D,51001932,11364421,0
84884,58033,58034,Breast,Luminespib,NU7441,ZR-75-30,135539077,11327430,0
57797,36851,36852,Breast,5-Fluorouracil,Taselisib,BT-483,3385,51001932,0
83701,83780,83781,Breast,PD173074,JQ1,HCC1569,1401,46907787,0
16205,6920,6921,Colon,SB505124,AZD7762,HT-115,9858940,11152667,0
33324,55323,55324,Breast,MK-2206,Afatinib,BT-20,24964624,10184653,0
37624,69197,69198,Breast,Vorinostat,PF-4708671,HDQ-P1,5311,51371303,0
36577,1070,1071,Pancreas,Linsitinib,Cisplatin,YAPC,11640390,5702198,0
35546,44064,44065,Pancreas,Gemcitabine,LGK974,YAPC,60750,46926973,0
39287,83096,83097,Breast,MK-2206,JQ1,HCC38,24964624,46907787,0
54365,29114,29115,Pancreas,5-Fluorouracil,Trametinib,KP-1N,3385,11707110,0
23610,52414,52415,Breast,5-Fluorouracil,SB216763,BT-20,3385,176158,0
49916,55600,55601,Breast,Crizotinib,Afatinib,HCC1187,11626560,10184653,0
91044,18454,18455,Pancreas,Olaparib,Crizotinib,BxPC-3,23725625,11626560,0
60291,4680,4681,Pancreas,Olaparib,AZD7762,PANC-10-05,23725625,11152667,0
66122,81553,81554,Breast,Docetaxel,Venetoclax,MRK-nu-1,148124,49846579,0
22540,30248,30249,Breast,Cisplatin,Trametinib,HCC1143,5702198,11707110,0
68290,33882,33883,Breast,Pictilisib,Linsitinib,CAL-120,17755052,11640390,0
47791,15072,15073,Breast,Cisplatin,5-Fluorouracil,MDA-MB-436,5702198,3385,0
80777,30593,30594,Breast,Bortezomib,Trametinib,OCUB-M,387447,11707110,0
62578,75593,75594,Colon,Camptothecin,Sapitinib,SW48,24360,11488320,0
38644,59421,59422,Breast,Gemcitabine,Wee1 Inhibitor,ZR-75-30,60750,10384072,0
24738,82262,82263,Breast,Gemcitabine,AZD6482,HCC1599,60750,44137675,0
3744,88763,88764,Pancreas,MK-2206,Navitoclax,CFPAC-1,24964624,24978538,0
21108,28657,28658,Pancreas,Olaparib,Trametinib,SUIT-2,23725625,11707110,0
45928,90957,90958,Colon,Dabrafenib,Navitoclax,CW-2,44462760,24978538,0
78102,88730,88731,Colon,AZD7762,Navitoclax,SNU-C5,11152667,24978538,0
23493,24507,24508,Breast,AZD7762,MK-1775,ZR-75-30,11152667,24856436,0
11187,21713,21714,Breast,MK-1775,Sorafenib,HCC1500,24856436,216239,0
11983,49319,49320,Breast,Lapatinib,Vorinostat,MDA-MB-436,208908,5311,0
4554,73386,73387,Colon,SB505124,Dabrafenib,COLO-205,9858940,44462760,0
18884,2741,2742,Colon,MK-1775,Olaparib,LS-1034,24856436,23725625,0
46773,58652,58653,Breast,Cisplatin,Doramapimod,HCC1599,5702198,156422,0
58573,41487,41488,Colon,Camptothecin,SCH772984,LS-123,24360,24866313,0
88588,91131,91132,Colon,Camptothecin,Navitoclax,LS-1034,24360,24978538,0
19763,3544,3545,Colon,LGK974,Olaparib,SW1463,46926973,23725625,0
74334,85327,85328,Colon,LGK974,SB505124,HCC2998,46926973,9858940,0
71996,73885,73886,Colon,MK-2206,Sapitinib,COLO-678,24964624,11488320,0
79864,6159,6160,Pancreas,OSI-027,AZD7762,PSN1,135398516,11152667,0
14403,68212,68213,Breast,PD173074,Tozasertib,JIMT-1,1401,5494449,0
40474,89958,89959,Breast,Taselisib,Navitoclax,HCC1569,51001932,24978538,0
8160,81426,81427,Breast,OSI-027,Venetoclax,BT-483,135398516,49846579,0
33987,49264,49265,Breast,Linsitinib,Vorinostat,MDA-MB-157,11640390,5311,0
31580,56450,56451,Breast,Pictilisib,Afatinib,HCC1428,17755052,10184653,0
28552,1127,1128,Breast,Lapatinib,Cisplatin,MDA-MB-453,208908,5702198,0
83348,39245,39246,Colon,MK-2206,SCH772984,COLO-205,24964624,24866313,0
86220,49777,49778,Breast,Sapitinib,Vorinostat,UACC-893,11488320,5311,0
35003,87319,87320,Colon,SB216763,Vinorelbine,SNU-C2B,176158,5311497,0
75203,53611,53612,Breast,Luminespib,SB216763,EFM-192A,135539077,176158,0
2745,67395,67396,Breast,Olaparib,Tozasertib,EFM-19,23725625,5494449,0
36612,77241,77242,Breast,Taselisib,Luminespib,DU-4475,51001932,135539077,0
77512,48246,48247,Breast,Taselisib,Docetaxel,HCC1395,51001932,148124,0
13440,19102,19103,Pancreas,Dasatinib,Crizotinib,SU8686,3062316,11626560,0
69756,72320,72321,Breast,Gemcitabine,Dabrafenib,EFM-19,60750,44462760,0
84819,75157,75158,Breast,Bortezomib,Sapitinib,MRK-nu-1,387447,11488320,0
56889,15476,15477,Colon,Sapitinib,5-Fluorouracil,SNU-C5,11488320,3385,0
39150,47430,47431,Colon,SB505124,Camptothecin,HCT-15,9858940,24360,0
80708,29237,29238,Breast,Crizotinib,Trametinib,BT-483,11626560,11707110,0
62122,72509,72510,Colon,Linsitinib,Dabrafenib,NCI-H747,11640390,44462760,0
11148,34027,34028,Breast,Sapitinib,Linsitinib,MCF7,11488320,11640390,0
49098,9559,9560,Colon,Afatinib,MK-2206,SW948,10184653,24964624,0
26654,24810,24811,Breast,5-Fluorouracil,MK-1775,HCC1419,3385,24856436,0
20616,44779,44780,Colon,AZD4547,LGK974,NCI-H716,51039095,46926973,1
44812,26877,26878,Breast,Navitoclax,Gemcitabine,HDQ-P1,24978538,60750,1
17522,40001,40002,Breast,Gemcitabine,SCH772984,HCC1569,60750,24866313,0
82988,88758,88759,Breast,MK-2206,Navitoclax,CAMA-1,24964624,24978538,0
25115,4935,4936,Pancreas,Palbociclib,AZD7762,SUIT-2,5330286,11152667,0
7852,57647,57648,Breast,Cisplatin,NU7441,HCC38,5702198,11327430,0
8302,1863,1864,Colon,Navitoclax,Olaparib,LS-513,24978538,23725625,1
1222,13642,13643,Breast,MK-2206,5-Fluorouracil,MDA-MB-157,24964624,3385,0
20994,42156,42157,Pancreas,Sorafenib,OSI-027,KP-2,216239,135398516,0
10095,86427,86428,Colon,AZD8055,AZD4547,CaR-1,25262965,51039095,0
34470,2943,2944,Breast,Trametinib,Olaparib,MDA-MB-231,11707110,23725625,0
65591,18264,18265,Breast,Sapitinib,Paclitaxel,HDQ-P1,11488320,36314,0
87861,50847,50848,Breast,Luminespib,Nilotinib,CAL-85-1,135539077,644241,0
81001,87155,87156,Colon,Taselisib,Vinorelbine,SW948,51001932,5311497,0
75327,91130,91131,Colon,Camptothecin,Navitoclax,LoVo,24360,24978538,0
53042,29989,29990,Colon,SCH772984,Trametinib,CL-11,24866313,11707110,0
78131,21422,21423,Pancreas,Dactolisib,Sorafenib,SUIT-2,11977753,216239,0
35967,39459,39460,Pancreas,Dactolisib,SCH772984,CAPAN-2,11977753,24866313,0
28647,10124,10125,Pancreas,AZD7762,Palbociclib,DAN-G,11152667,5330286,0
59308,61164,61165,Breast,Navitoclax,ZM447439,EFM-192A,24978538,9914412,0
11571,55319,55320,Colon,AZD7762,Afatinib,T84,11152667,10184653,0
11161,24216,24217,Breast,Navitoclax,MK-1775,MCF7,24978538,24856436,1
34755,53603,53604,Breast,Luminespib,SB216763,CAL-120,135539077,176158,0
1066,18609,18610,Breast,AZD7762,Crizotinib,HCC2157,11152667,11626560,0
68197,85763,85764,Colon,Navitoclax,AZD4547,RCM-1,24978538,51039095,0
40544,15291,15292,Breast,PD173074,5-Fluorouracil,OCUB-M,1401,3385,0
8500,67490,67491,Breast,MK-2206,Tozasertib,EFM-192A,24964624,5494449,0
29071,31103,31104,Colon,Camptothecin,Trametinib,SW948,24360,11707110,0
12880,5712,5713,Breast,Linsitinib,AZD7762,CAL-148,11640390,11152667,0
17213,50397,50398,Breast,Taselisib,Nilotinib,HCC1395,51001932,644241,0
39143,12243,12244,Colon,AZD8055,Palbociclib,GP5d,25262965,5330286,0
44757,54186,54187,Breast,Palbociclib,KU-55933,CAMA-1,5330286,5278396,0
38618,17069,17070,Breast,5-Fluorouracil,Paclitaxel,ZR-75-30,3385,36314,0
59096,58315,58316,Breast,Crizotinib,Doramapimod,HDQ-P1,11626560,156422,0
9539,45275,45276,Pancreas,Irinotecan,Galunisertib,YAPC,60838,10090485,0
75904,78211,78212,Breast,Linsitinib,Alpelisib,MRK-nu-1,11640390,56649450,0
56586,61510,61511,Breast,MK-1775,ZM447439,MDA-MB-436,24856436,9914412,0
79059,63040,63041,Breast,Bortezomib,Alisertib,EVSA-T,387447,24771867,0
21669,41841,41842,Breast,Palbociclib,OSI-027,DU-4475,5330286,135398516,0
80110,80617,80618,Breast,PD173074,Ribociclib,BT-549,1401,44631912,0
70401,40436,40437,Pancreas,Taselisib,SCH772984,KP-3,51001932,24866313,0
31593,50782,50783,Breast,Bortezomib,Nilotinib,MDA-MB-361,387447,644241,0
25167,79635,79636,Breast,Pictilisib,Entinostat,EFM-192A,17755052,4261,1
58629,64816,64817,Breast,Lapatinib,Pictilisib,MCF7,208908,17755052,0
7214,85816,85817,Colon,Olaparib,AZD4547,SW1116,23725625,51039095,0
81043,89972,89973,Pancreas,Taselisib,Navitoclax,HPAC,51001932,24978538,0
63640,82969,82970,Breast,Navitoclax,JQ1,MDA-MB-453,24978538,46907787,0
59990,45164,45165,Pancreas,Paclitaxel,Galunisertib,CFPAC-1,36314,10090485,0
47785,23595,23596,Pancreas,Palbociclib,Erlotinib,SW1990,5330286,176870,0
13217,77835,77836,Breast,AZD7762,Alpelisib,MDA-MB-157,11152667,56649450,0
65690,43674,43675,Pancreas,Dactolisib,LGK974,YAPC,11977753,46926973,0
74708,9334,9335,Breast,Sapitinib,MK-2206,AU565,11488320,24964624,0
43312,23056,23057,Pancreas,Sorafenib,Irinotecan,KP-1N,216239,60838,1
39544,38536,38537,Colon,SB216763,Taselisib,T84,176158,51001932,0
28313,45961,45962,Colon,MK-2206,Camptothecin,RKO,24964624,24360,0
40697,46189,46190,Breast,Crizotinib,Camptothecin,HCC1599,11626560,24360,0
32632,21061,21062,Breast,Navitoclax,Sorafenib,Hs-578-T,24978538,216239,1
66092,73401,73402,Colon,SB505124,Dabrafenib,LS-180,9858940,44462760,0
29885,11936,11937,Breast,Pictilisib,Palbociclib,HCC1806,17755052,5330286,0
