,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
4877,57634,57635,Breast,Cisplatin,NU7441,EVSA-T,5702198,11327430,0
33231,89828,89829,Colon,Linsitinib,Navitoclax,SNU-C1,11640390,24978538,1
53269,6846,6847,Colon,Afatinib,AZD7762,NCI-H747,10184653,11152667,0
73414,70221,70222,Breast,Docetaxel,Bortezomib,MDA-MB-157,148124,387447,0
50449,31554,31555,Pancreas,Trametinib,Ruxolitinib,MIA-PaCa-2,11707110,25126798,0
86622,11786,11787,Breast,Vorinostat,Palbociclib,HCC1187,5311,5330286,0
5350,38665,38666,Colon,SB505124,Taselisib,T84,9858940,51001932,0
83306,7226,7227,Pancreas,Navitoclax,MK-2206,KP-2,24978538,24964624,1
35973,83992,83993,Breast,Navitoclax,BI-2536,CAL-120,24978538,11364421,1
21257,83210,83211,Breast,Crizotinib,JQ1,BT-483,11626560,46907787,0
79875,81172,81173,Breast,MK-1775,Venetoclax,HCC1428,24856436,49846579,0
1228,36576,36577,Colon,AZD7762,Taselisib,SW837,11152667,51001932,0
3812,80583,80584,Breast,Axitinib,Ribociclib,HCC1143,6450551,44631912,0
83909,66265,66266,Breast,Linsitinib,AZD8055,T47D,11640390,25262965,0
64844,36679,36680,Colon,MK-2206,Taselisib,SNU-175,24964624,51001932,0
31125,6402,6403,Breast,Vorinostat,AZD7762,CAMA-1,5311,11152667,0
14292,44982,44983,Pancreas,Olaparib,Galunisertib,SU8686,23725625,10090485,0
17371,90367,90368,Breast,Docetaxel,Navitoclax,BT-549,148124,24978538,0
41191,26780,26781,Colon,BMS-754807,MK-1775,LS-411N,24785538,24856436,0
84910,42530,42531,Breast,Linsitinib,OSI-027,HCC70,11640390,135398516,0
86932,65763,65764,Colon,Palbociclib,AZD8055,SNU-81,5330286,25262965,0
64990,17219,17220,Pancreas,Irinotecan,Paclitaxel,PANC-08-13,60838,36314,0
16358,81743,81744,Breast,Bortezomib,Venetoclax,CAL-120,387447,49846579,0
38050,26815,26816,Colon,Camptothecin,MK-1775,HT-115,24360,24856436,0
82046,76011,76012,Breast,Gemcitabine,Uprosertib,ZR-75-30,60750,51042438,0
53809,87119,87120,Colon,Taselisib,Vinorelbine,COLO-320-HSR,51001932,5311497,0
38174,59575,59576,Breast,Taselisib,Wee1 Inhibitor,HCC1428,51001932,10384072,0
64095,25172,25173,Breast,Gemcitabine,MK-1775,CAL-85-1,60750,24856436,0
6959,88618,88619,Colon,Olaparib,Navitoclax,SW48,23725625,24978538,1
35760,19641,19642,Breast,Linsitinib,Crizotinib,MDA-MB-415,11640390,11626560,0
59811,59244,59245,Breast,5-Fluorouracil,Wee1 Inhibitor,BT-474,3385,10384072,0
35914,74619,74620,Breast,Taselisib,Sapitinib,COLO-824,51001932,11488320,0
41509,3939,3940,Breast,Bortezomib,Olaparib,OCUB-M,387447,23725625,0
32511,39478,39479,Pancreas,Dactolisib,SCH772984,PA-TU-8988T,11977753,24866313,0
39648,68359,68360,Breast,Sapitinib,Tozasertib,MDA-MB-415,11488320,5494449,0
44937,69608,69609,Breast,AZD7762,Bortezomib,HCC1500,11152667,387447,0
90829,43609,43610,Colon,Palbociclib,LGK974,LS-513,5330286,46926973,0
12979,90859,90860,Colon,Afatinib,Navitoclax,SNU-C2B,10184653,24978538,0
79779,19579,19580,Breast,Linsitinib,Crizotinib,CAL-85-1,11640390,11626560,0
14543,84511,84512,Breast,Cisplatin,BI-2536,HCC38,5702198,11364421,0
19519,81948,81949,Breast,Olaparib,AZD6482,Hs-578-T,23725625,44137675,0
5449,36265,36266,Breast,Navitoclax,Taselisib,HCC1599,24978538,51001932,1
47759,1315,1316,Breast,OSI-027,Cisplatin,MDA-MB-468,135398516,5702198,0
35473,62431,62432,Breast,5-Fluorouracil,Alisertib,HCC1569,3385,24771867,0
15109,40755,40756,Breast,Docetaxel,SCH772984,HCC1395,148124,24866313,0
77938,55444,55445,Colon,Palbociclib,Afatinib,HCT-15,5330286,10184653,0
63831,54661,54662,Breast,Cisplatin,KU-55933,EVSA-T,5702198,5278396,0
20874,17078,17079,Pancreas,Dasatinib,Paclitaxel,HuP-T3,3062316,36314,0
21143,3672,3673,Breast,Docetaxel,Olaparib,HCC1187,148124,23725625,0
4821,69190,69191,Breast,Vorinostat,PF-4708671,HCC1599,5311,51371303,0
25135,28088,28089,Pancreas,Cisplatin,Gemcitabine,MIA-PaCa-2,5702198,60750,0
48382,11774,11775,Breast,Vorinostat,Palbociclib,BT-549,5311,5330286,0
760,1317,1318,Pancreas,OSI-027,Cisplatin,MIA-PaCa-2,135398516,5702198,0
53582,15109,15110,Breast,Docetaxel,5-Fluorouracil,EFM-192A,148124,3385,0
57,43275,43276,Breast,Luminespib,OSI-027,MDA-MB-415,135539077,135398516,0
43318,88255,88256,Colon,Afatinib,BMS-754807,SNU-1040,10184653,24785538,0
15763,9542,9543,Colon,Afatinib,MK-2206,NCI-H747,10184653,24964624,0
51640,39275,39276,Colon,MK-2206,SCH772984,HT-115,24964624,24866313,1
62239,60702,60703,Breast,OSI-027,PD173074,BT-20,135398516,1401,0
16390,34334,34335,Colon,AZD4547,Linsitinib,CW-2,51039095,11640390,0
27798,13188,13189,Pancreas,Cisplatin,Dactolisib,HuP-T3,5702198,11977753,0
56836,20165,20166,Breast,Cisplatin,Crizotinib,HCC1937,5702198,11626560,0
18642,9831,9832,Colon,Camptothecin,MK-2206,HT-115,24360,24964624,0
84419,28898,28899,Pancreas,MK-2206,Trametinib,SW1990,24964624,11707110,1
69712,18823,18824,Colon,Palbociclib,Crizotinib,CaR-1,5330286,11626560,0
14580,65550,65551,Colon,AZD7762,AZD8055,HCT-15,11152667,25262965,0
52342,37740,37741,Breast,Lapatinib,Taselisib,MFM-223,208908,51001932,0
55227,81669,81670,Breast,PD173074,Venetoclax,HCC1569,1401,49846579,0
73959,18755,18756,Colon,MK-2206,Crizotinib,LS-513,24964624,11626560,0
31972,31880,31881,Pancreas,Navitoclax,Linsitinib,MIA-PaCa-2,24978538,11640390,0
90008,43808,43809,Pancreas,Crizotinib,LGK974,CAPAN-1,11626560,46926973,0
28958,32879,32880,Colon,MK-1775,Linsitinib,LS-123,24856436,11640390,0
1542,14089,14090,Pancreas,Erlotinib,5-Fluorouracil,MZ1-PC,176870,3385,0
36942,35973,35974,Breast,Axitinib,Lapatinib,HCC2157,6450551,208908,0
72928,44736,44737,Colon,Dabrafenib,LGK974,NCI-H716,44462760,46926973,0
55077,18069,18070,Breast,Axitinib,Paclitaxel,HCC1395,6450551,36314,0
14665,17127,17128,Breast,Crizotinib,Paclitaxel,HCC1937,11626560,36314,0
24828,89873,89874,Breast,Lapatinib,Navitoclax,HCC1599,208908,24978538,0
65031,84015,84016,Breast,Navitoclax,BI-2536,MDA-MB-231,24978538,11364421,1
7421,13009,13010,Pancreas,Linsitinib,Dactolisib,SUIT-2,11640390,11977753,0
41929,42763,42764,Pancreas,LGK974,OSI-027,DAN-G,46926973,135398516,0
14507,59776,59777,Breast,Vorinostat,Wee1 Inhibitor,MFM-223,5311,10384072,0
33558,33768,33769,Breast,Vorinostat,Linsitinib,MDA-MB-330,5311,11640390,0
72488,84164,84165,Breast,Palbociclib,BI-2536,T47D,5330286,11364421,0
16105,74275,74276,Breast,MK-1775,Sapitinib,Hs-578-T,24856436,11488320,0
18873,87992,87993,Colon,Linsitinib,BMS-754807,CCK-81,11640390,24785538,0
82068,35845,35846,Pancreas,Cisplatin,Lapatinib,SU8686,5702198,208908,0
16213,19164,19165,Pancreas,Irinotecan,Crizotinib,AsPC-1,60838,11626560,0
84598,38289,38290,Breast,Pictilisib,Taselisib,HCC1599,17755052,51001932,0
44351,84970,84971,Colon,MK-2206,SB505124,SNU-81,24964624,9858940,0
54562,8643,8644,Colon,Taselisib,MK-2206,HCT-15,51001932,24964624,0
52810,51087,51088,Breast,Palbociclib,Axitinib,CAL-148,5330286,6450551,0
2964,56435,56436,Breast,Pictilisib,Afatinib,BT-474,17755052,10184653,0
18402,67307,67308,Colon,Camptothecin,AZD8055,HT-115,24360,25262965,0
90313,66889,66890,Breast,Sapitinib,AZD8055,HCC1143,11488320,25262965,0
28146,21085,21086,Pancreas,Navitoclax,Sorafenib,PANC-03-27,24978538,216239,0
9677,28382,28383,Breast,Sapitinib,Gemcitabine,MCF7,11488320,60750,0
59797,86584,86585,Colon,Vinorelbine,AZD4547,SNU-175,5311497,51039095,0
77309,72538,72539,Breast,Lapatinib,Dabrafenib,CAL-148,208908,44462760,0
39560,45746,45747,Breast,Olaparib,Camptothecin,HCC1937,23725625,24360,0
829,750,751,Breast,MK-1775,Cisplatin,HCC1395,24856436,5702198,0
70281,44178,44179,Colon,Linsitinib,LGK974,CW-2,11640390,46926973,0
72613,14861,14862,Breast,OSI-027,5-Fluorouracil,EVSA-T,135398516,3385,0
38817,59554,59555,Breast,Lapatinib,Wee1 Inhibitor,T47D,208908,10384072,0
47810,48431,48432,Breast,Axitinib,Docetaxel,BT-474,6450551,148124,0
88410,64075,64076,Breast,Pictilisib,RO-3306,JIMT-1,17755052,135400873,0
37095,72146,72147,Colon,Crizotinib,Dabrafenib,COLO-678,11626560,44462760,0
45138,30631,30632,Breast,Sapitinib,Trametinib,HCC1954,11488320,11707110,0
22464,46753,46754,Breast,OSI-027,Camptothecin,EVSA-T,135398516,24360,0
24865,74067,74068,Colon,5-Fluorouracil,Sapitinib,COLO-678,3385,11488320,0
36249,43938,43939,Pancreas,Erlotinib,LGK974,CAPAN-2,176870,46926973,0
10512,32853,32854,Breast,MK-1775,Linsitinib,HCC1937,24856436,11640390,0
21326,8239,8240,Pancreas,Gemcitabine,MK-2206,PANC-10-05,60750,24964624,0
62402,80113,80114,Breast,Crizotinib,Ribociclib,MRK-nu-1,11626560,44631912,0
25756,78174,78175,Breast,Linsitinib,Alpelisib,BT-549,11640390,56649450,0
34668,46601,46602,Breast,Lapatinib,Camptothecin,MDA-MB-468,208908,24360,0
52451,74697,74698,Colon,SCH772984,Sapitinib,COLO-205,24866313,11488320,0
24206,65653,65654,Breast,MK-2206,AZD8055,MCF7,24964624,25262965,0
55052,33554,33555,Pancreas,LGK974,Linsitinib,PA-TU-8988T,46926973,11640390,0
69154,24836,24837,Pancreas,5-Fluorouracil,MK-1775,KP-2,3385,24856436,0
34785,6235,6236,Colon,LGK974,AZD7762,SW837,46926973,11152667,0
58697,75499,75500,Colon,Vinorelbine,Sapitinib,SNU-407,5311497,11488320,1
15217,80176,80177,Breast,Gemcitabine,Ribociclib,EFM-192A,60750,44631912,0
7580,24519,24520,Breast,MK-2206,MK-1775,CAL-85-1,24964624,24856436,0
57894,54569,54570,Breast,Taselisib,KU-55933,HCC1187,51001932,5278396,0
4233,39607,39608,Pancreas,Dasatinib,SCH772984,Hs-766T,3062316,24866313,0
34223,21540,21541,Pancreas,Paclitaxel,Sorafenib,KP-3,36314,216239,0
57379,80083,80084,Breast,Crizotinib,Ribociclib,COLO-824,11626560,44631912,0
19406,49298,49299,Breast,Lapatinib,Vorinostat,HCC1428,208908,5311,0
32561,83064,83065,Breast,AZD7762,JQ1,MRK-nu-1,11152667,46907787,0
65399,33877,33878,Breast,Pictilisib,Linsitinib,AU565,17755052,11640390,0
52158,72497,72498,Breast,Linsitinib,Dabrafenib,MCF7,11640390,44462760,0
13225,65963,65964,Breast,MK-1775,AZD8055,CAL-51,24856436,25262965,1
3883,81618,81619,Breast,Axitinib,Venetoclax,HCC1143,6450551,49846579,0
75677,61240,61241,Breast,Olaparib,ZM447439,T47D,23725625,9914412,0
82992,36250,36251,Colon,Navitoclax,Taselisib,COLO-678,24978538,51001932,0
32833,19555,19556,Pancreas,Ruxolitinib,Crizotinib,PANC-02-03,25126798,11626560,0
82702,2359,2360,Pancreas,5-Fluorouracil,Olaparib,KP-2,3385,23725625,0
73971,13815,13816,Pancreas,Dactolisib,5-Fluorouracil,CAPAN-1,11977753,3385,0
6298,58046,58047,Breast,Navitoclax,Doramapimod,HCC1143,24978538,156422,0
48425,45906,45907,Colon,MK-2206,Camptothecin,COLO-320-HSR,24964624,24360,0
46002,44414,44415,Pancreas,OSI-027,LGK974,CAPAN-2,135398516,46926973,0
26660,51596,51597,Breast,Cisplatin,Axitinib,HCC1954,5702198,6450551,0
35930,13969,13970,Breast,Crizotinib,5-Fluorouracil,MDA-MB-231,11626560,3385,0
49951,4933,4934,Colon,Palbociclib,AZD7762,SNU-C5,5330286,11152667,0
49800,29938,29939,Breast,Taselisib,Trametinib,MDA-MB-468,51001932,11707110,0
54241,14069,14070,Pancreas,Irinotecan,5-Fluorouracil,PSN1,60838,3385,0
11392,32476,32477,Colon,5-Fluorouracil,Linsitinib,HCT-15,3385,11640390,0
80780,76131,76132,Breast,Lapatinib,Uprosertib,HCC38,208908,51042438,0
12035,44315,44316,Pancreas,Taselisib,LGK974,PL4,51001932,46926973,0
82125,77310,77311,Breast,OSI-027,Luminespib,MCF7,135398516,135539077,0
73443,764,765,Breast,MK-1775,Cisplatin,HDQ-P1,24856436,5702198,0
813,9061,9062,Breast,Docetaxel,MK-2206,HCC1569,148124,24964624,0
19805,84860,84861,Colon,Olaparib,SB505124,COLO-205,23725625,9858940,0
87754,17021,17022,Breast,5-Fluorouracil,Paclitaxel,HCC1428,3385,36314,0
45122,76567,76568,Breast,Sapitinib,Uprosertib,BT-483,11488320,51042438,0
59959,13542,13543,Pancreas,AZD7762,5-Fluorouracil,PA-TU-8902,11152667,3385,0
34657,58634,58635,Breast,Cisplatin,Doramapimod,BT-20,5702198,156422,0
62693,74396,74397,Breast,Trametinib,Sapitinib,HCC1143,11707110,11488320,0
14515,74983,74984,Breast,Axitinib,Sapitinib,EFM-19,6450551,11488320,0
66585,9242,9243,Breast,Pictilisib,MK-2206,CAL-148,17755052,24964624,0
74885,29670,29671,Breast,Linsitinib,Trametinib,BT-549,11640390,11707110,0
84183,33753,33754,Breast,Vorinostat,Linsitinib,HCC1569,5311,11640390,0
65725,40208,40209,Pancreas,Linsitinib,SCH772984,CFPAC-1,11640390,24866313,1
30927,56716,56717,Colon,AZD8055,Afatinib,SNU-1040,25262965,10184653,0
40041,3314,3315,Colon,Taselisib,Olaparib,SNU-81,51001932,23725625,0
10779,11480,11481,Breast,OSI-027,Palbociclib,CAL-51,135398516,5330286,0
10522,64036,64037,Breast,PD173074,RO-3306,MDA-MB-453,1401,135400873,0
79205,42952,42953,Breast,Vorinostat,OSI-027,CAMA-1,5311,135398516,0
13427,2205,2206,Colon,Palbociclib,Olaparib,HT-29,5330286,23725625,0
61826,76618,76619,Breast,Luminespib,Uprosertib,CAL-85-1,135539077,51042438,0
5552,39284,39285,Pancreas,MK-2206,SCH772984,KP-3,24964624,24866313,0
57544,64149,64150,Breast,Sapitinib,RO-3306,DU-4475,11488320,135400873,0
84195,61628,61629,Breast,Linsitinib,ZM447439,HCC1395,11640390,9914412,0
61131,17346,17347,Pancreas,Gemcitabine,Paclitaxel,DAN-G,60750,36314,0
30861,56460,56461,Breast,Pictilisib,Afatinib,Hs-578-T,17755052,10184653,0
38757,9519,9520,Colon,Afatinib,MK-2206,CaR-1,10184653,24964624,0
54783,36887,36888,Breast,5-Fluorouracil,Taselisib,HCC2157,3385,51001932,0
54064,58720,58721,Breast,Vorinostat,Doramapimod,BT-474,5311,156422,1
26502,77421,77422,Breast,Docetaxel,Luminespib,ZR-75-30,148124,135539077,0
5857,46750,46751,Breast,OSI-027,Camptothecin,DU-4475,135398516,24360,0
50245,6329,6330,Pancreas,Cisplatin,AZD7762,PANC-03-27,5702198,11152667,0
24196,58128,58129,Breast,AZD7762,Doramapimod,DU-4475,11152667,156422,1
59656,10992,10993,Colon,Trametinib,Palbociclib,HT55,11707110,5330286,0
27217,49764,49765,Breast,Sapitinib,Vorinostat,MDA-MB-157,11488320,5311,0
88043,53596,53597,Breast,Sapitinib,SB216763,UACC-893,11488320,176158,0
54156,41894,41895,Pancreas,Palbociclib,OSI-027,SU8686,5330286,135398516,0
46642,80297,80298,Breast,Linsitinib,Ribociclib,ZR-75-30,11640390,44631912,0
55117,33371,33372,Pancreas,SCH772984,Linsitinib,DAN-G,24866313,11640390,0
79494,47784,47785,Breast,MK-2206,Docetaxel,CAL-120,24964624,148124,0
26270,49680,49681,Breast,Bortezomib,Vorinostat,BT-20,387447,5311,0
74330,28431,28432,Breast,Luminespib,Gemcitabine,T47D,135539077,60750,0
15579,15088,15089,Pancreas,Cisplatin,5-Fluorouracil,SU8686,5702198,3385,0
5775,10465,10466,Colon,5-Fluorouracil,Palbociclib,SNU-81,3385,5330286,0
48105,65813,65814,Colon,5-Fluorouracil,AZD8055,HCC2998,3385,25262965,0
47713,26641,26642,Colon,Dabrafenib,MK-1775,HCT-116,44462760,24856436,0
83545,78060,78061,Breast,MK-1775,Alpelisib,HCC70,24856436,56649450,0
18,16113,16114,Pancreas,5-Fluorouracil,Dasatinib,PANC-08-13,3385,3062316,0
19644,52895,52896,Colon,Linsitinib,SB216763,SNU-81,11640390,176158,0
64313,63120,63121,Breast,Luminespib,Alisertib,EFM-19,135539077,24771867,0
7528,67193,67194,Colon,AZD4547,AZD8055,NCI-H747,51039095,25262965,0
67253,44533,44534,Colon,Sapitinib,LGK974,SW1116,11488320,46926973,0
12025,19666,19667,Colon,Linsitinib,Crizotinib,SNU-175,11640390,11626560,0
54195,49168,49169,Breast,Gemcitabine,Vorinostat,MDA-MB-415,60750,5311,0
75805,37902,37903,Pancreas,OSI-027,Taselisib,SUIT-2,135398516,51001932,1
10932,55199,55200,Colon,Olaparib,Afatinib,LoVo,23725625,10184653,0
18663,90809,90810,Colon,SB216763,Navitoclax,NCI-H747,176158,24978538,0
16786,9030,9031,Pancreas,Cisplatin,MK-2206,PA-TU-8988T,5702198,24964624,0
10514,12615,12616,Pancreas,AZD7762,Dactolisib,PSN1,11152667,11977753,0
58104,38720,38721,Colon,AZD4547,Taselisib,HCT-15,51039095,51001932,0
87421,44929,44930,Pancreas,Navitoclax,Galunisertib,BxPC-3,24978538,10090485,0
17518,35803,35804,Breast,Cisplatin,Lapatinib,HCC1500,5702198,208908,0
90911,33355,33356,Breast,Taselisib,Linsitinib,UACC-893,51001932,11640390,1
52014,55921,55922,Colon,Linsitinib,Afatinib,LS-180,11640390,10184653,1
73130,87535,87536,Colon,AZD4547,Vinorelbine,SNU-C5,51039095,5311497,0
32442,63301,63302,Breast,MK-2206,RO-3306,CAMA-1,24964624,135400873,0
59970,11632,11633,Pancreas,Galunisertib,Palbociclib,MIA-PaCa-2,10090485,5330286,0
7526,55324,55325,Breast,MK-2206,Afatinib,BT-474,24964624,10184653,0
9309,14742,14743,Pancreas,Taselisib,5-Fluorouracil,PA-TU-8988T,51001932,3385,0
19372,39915,39916,Colon,MK-1775,SCH772984,KM12,24856436,24866313,0
64891,49180,49181,Breast,Trametinib,Vorinostat,BT-20,11707110,5311,0
59677,73590,73591,Colon,Camptothecin,Dabrafenib,SW1463,24360,44462760,0
74013,82979,82980,Breast,Olaparib,JQ1,BT-474,23725625,46907787,0
37741,58458,58459,Breast,Trametinib,Doramapimod,T47D,11707110,156422,0
45284,70337,70338,Breast,PD173074,Bortezomib,CAMA-1,1401,387447,0
25559,18615,18616,Colon,AZD7762,Crizotinib,HCT-15,11152667,11626560,0
7208,60257,60258,Breast,Palbociclib,PD173074,CAL-120,5330286,1401,0
16404,29264,29265,Breast,Crizotinib,Trametinib,HCC1395,11626560,11707110,0
3353,3056,3057,Breast,Linsitinib,Olaparib,HCC1569,11640390,23725625,0
61911,33180,33181,Breast,Lapatinib,Linsitinib,EFM-192A,208908,11640390,0
37227,14269,14270,Pancreas,Gemcitabine,5-Fluorouracil,KP-3,60750,3385,0
82606,79993,79994,Breast,Palbociclib,Ribociclib,COLO-824,5330286,44631912,0
53980,72386,72387,Breast,Trametinib,Dabrafenib,HCC1806,11707110,44462760,0
27048,71069,71070,Breast,Lapatinib,GSK269962A,MDA-MB-415,208908,16095342,0
53291,29766,29767,Colon,Linsitinib,Trametinib,SNU-C2B,11640390,11707110,0
48589,60898,60899,Breast,Vorinostat,PD173074,UACC-812,5311,1401,0
62796,21031,21032,Breast,Navitoclax,Sorafenib,BT-549,24978538,216239,0
33409,83510,83511,Breast,Taselisib,JQ1,HCC38,51001932,46907787,0
10553,40394,40395,Colon,Taselisib,SCH772984,CCK-81,51001932,24866313,1
919,82495,82496,Breast,OSI-027,AZD6482,HCC1954,135398516,44137675,0
32779,640,641,Pancreas,Sorafenib,Cisplatin,AsPC-1,216239,5702198,0
3837,68478,68479,Breast,Olaparib,PF-4708671,HCC1143,23725625,51371303,0
10298,18857,18858,Pancreas,Palbociclib,Crizotinib,HPAC,5330286,11626560,0
10908,6591,6592,Breast,Bortezomib,AZD7762,BT-474,387447,11152667,0
89582,7237,7238,Breast,Navitoclax,MK-2206,MDA-MB-231,24978538,24964624,1
68897,9756,9757,Colon,Vinorelbine,MK-2206,NCI-H716,5311497,24964624,0
76153,35194,35195,Pancreas,Erlotinib,Lapatinib,PANC-04-03,176870,208908,0
64417,7408,7409,Breast,AZD7762,MK-2206,BT-20,11152667,24964624,0
8075,17130,17131,Breast,Crizotinib,Paclitaxel,HCC38,11626560,36314,0
69963,49283,49284,Breast,Lapatinib,Vorinostat,BT-549,208908,5311,0
69141,23992,23993,Pancreas,Taselisib,Erlotinib,PANC-04-03,51001932,176870,0
14924,84997,84998,Colon,Palbociclib,SB505124,LoVo,5330286,9858940,0
31321,43864,43865,Colon,Crizotinib,LGK974,SNU-C5,11626560,46926973,0
83822,17714,17715,Pancreas,Taselisib,Paclitaxel,PANC-03-27,51001932,36314,0
35637,48455,48456,Breast,Axitinib,Docetaxel,HCC202,6450551,148124,0
63810,17357,17358,Breast,Gemcitabine,Paclitaxel,HCC1599,60750,36314,0
33970,50020,50021,Breast,Palbociclib,Nilotinib,CAL-85-1,5330286,644241,0
22710,1438,1439,Breast,Docetaxel,Cisplatin,MDA-MB-468,148124,5702198,0
31472,82454,82455,Breast,Taselisib,AZD6482,Hs-578-T,51001932,44137675,0
23536,14210,14211,Colon,MK-1775,5-Fluorouracil,SW1417,24856436,3385,0
48314,95,96,Pancreas,Olaparib,Cisplatin,DAN-G,23725625,5702198,0
56949,47565,47566,Colon,Vinorelbine,Camptothecin,LS-411N,5311497,24360,0
38686,47967,47968,Breast,Crizotinib,Docetaxel,MDA-MB-361,11626560,148124,0
18266,88040,88041,Colon,Taselisib,BMS-754807,HT-115,51001932,24785538,0
82447,7249,7250,Colon,Navitoclax,MK-2206,NCI-H716,24978538,24964624,1
7714,52069,52070,Colon,Olaparib,SB216763,COLO-678,23725625,176158,0
81396,36661,36662,Breast,MK-2206,Taselisib,MRK-nu-1,24964624,51001932,0
2052,51494,51495,Breast,Taselisib,Axitinib,HCC1569,51001932,6450551,0
79300,41838,41839,Pancreas,Palbociclib,OSI-027,CFPAC-1,5330286,135398516,0
34715,54323,54324,Breast,MK-1775,KU-55933,CAL-120,24856436,5278396,0
29125,64677,64678,Breast,Gemcitabine,Pictilisib,OCUB-M,60750,17755052,0
1501,13296,13297,Pancreas,Navitoclax,5-Fluorouracil,PANC-03-27,24978538,3385,1
86318,22114,22115,Breast,Taselisib,Sorafenib,HCC1599,51001932,216239,0
33115,47983,47984,Breast,MK-1775,Docetaxel,BT-549,24856436,148124,0
88592,46260,46261,Colon,MK-1775,Camptothecin,CL-11,24856436,24360,1
19284,63569,63570,Breast,Gemcitabine,RO-3306,MRK-nu-1,60750,135400873,0
77496,29615,29616,Pancreas,Gemcitabine,Trametinib,MIA-PaCa-2,60750,11707110,0
73756,68909,68910,Breast,Linsitinib,PF-4708671,HCC1806,11640390,51371303,0
42027,74391,74392,Breast,Trametinib,Sapitinib,DU-4475,11707110,11488320,0
19052,29625,29626,Pancreas,Gemcitabine,Trametinib,PA-TU-8988T,60750,11707110,0
64250,55936,55937,Colon,Linsitinib,Afatinib,NCI-H747,11640390,10184653,0
2913,85361,85362,Colon,Sapitinib,SB505124,CaR-1,11488320,9858940,0
60181,43000,43001,Breast,Axitinib,OSI-027,CAL-85-1,6450551,135398516,0
59646,16630,16631,Breast,Navitoclax,Paclitaxel,HCC38,24978538,36314,0
4715,9369,9370,Breast,Sapitinib,MK-2206,HCC2157,11488320,24964624,0
71820,71367,71368,Breast,PD173074,GSK269962A,CAL-148,1401,16095342,0
40603,67970,67971,Breast,OSI-027,Tozasertib,HCC1937,135398516,5494449,0
13133,30602,30603,Breast,Sapitinib,Trametinib,BT-549,11488320,11707110,0
84562,79456,79457,Breast,Docetaxel,Entinostat,EVSA-T,148124,4261,0
11179,63271,63272,Breast,AZD7762,RO-3306,HCC2218,11152667,135400873,0
6730,27212,27213,Pancreas,Dactolisib,Gemcitabine,PA-TU-8988T,11977753,60750,0
12675,73200,73201,Colon,Sapitinib,Dabrafenib,SW620,11488320,44462760,0
30096,70518,70519,Breast,Navitoclax,GSK269962A,BT-483,24978538,16095342,1
53459,73441,73442,Colon,AZD4547,Dabrafenib,LoVo,51039095,44462760,0
19730,24983,24984,Breast,Crizotinib,MK-1775,EVSA-T,11626560,24856436,0
46481,10800,10801,Breast,MK-1775,Palbociclib,JIMT-1,24856436,5330286,0
49741,20158,20159,Breast,Cisplatin,Crizotinib,HCC1395,5702198,11626560,0
73903,68244,68245,Breast,Pictilisib,Tozasertib,HCC1187,17755052,5494449,0
60897,30656,30657,Breast,Sapitinib,Trametinib,MDA-MB-415,11488320,11707110,0
37357,12531,12532,Colon,Camptothecin,Palbociclib,SW48,24360,5330286,0
19238,53394,53395,Breast,PD173074,SB216763,HCC38,1401,176158,0
6746,51032,51033,Breast,MK-2206,Axitinib,AU565,24964624,6450551,0
55209,64969,64970,Breast,Cisplatin,Pictilisib,MDA-MB-330,5702198,17755052,0
20801,940,941,Breast,Trametinib,Cisplatin,MDA-MB-453,11707110,5702198,0
59286,88613,88614,Pancreas,Olaparib,Navitoclax,SU8686,23725625,24978538,0
77601,61173,61174,Breast,Navitoclax,ZM447439,HCC1599,24978538,9914412,1
113,974,975,Pancreas,Ruxolitinib,Cisplatin,KP-1N,25126798,5702198,0
38383,22677,22678,Breast,Sapitinib,Sorafenib,EFM-19,11488320,216239,0
7529,88092,88093,Colon,SCH772984,BMS-754807,RCM-1,24866313,24785538,0
22283,26562,26563,Colon,AZD8055,MK-1775,LS-1034,25262965,24856436,0
61129,39566,39567,Pancreas,5-Fluorouracil,SCH772984,PANC-02-03,3385,24866313,0
27598,3844,3845,Breast,PD173074,Olaparib,T47D,1401,23725625,0
57993,80197,80198,Breast,Gemcitabine,Ribociclib,MDA-MB-361,60750,44631912,0
33749,3614,3615,Breast,Cisplatin,Olaparib,HCC70,5702198,23725625,0
13294,787,788,Pancreas,MK-1775,Cisplatin,MZ1-PC,24856436,5702198,0
83764,19604,19605,Breast,Linsitinib,Crizotinib,HCC1569,11640390,11626560,0
26912,35418,35419,Pancreas,Trametinib,Lapatinib,PANC-04-03,11707110,208908,1
87196,32851,32852,Breast,MK-1775,Linsitinib,HCC1599,24856436,11640390,0
54883,72769,72770,Colon,LGK974,Dabrafenib,HT-29,46926973,44462760,0
52371,16727,16728,Pancreas,Olaparib,Paclitaxel,MIA-PaCa-2,23725625,36314,0
15123,75155,75156,Breast,Bortezomib,Sapitinib,MDA-MB-468,387447,11488320,0
79435,11845,11846,Breast,Axitinib,Palbociclib,HCC38,6450551,5330286,0
15890,59643,59644,Breast,OSI-027,Wee1 Inhibitor,OCUB-M,135398516,10384072,0
17112,5059,5060,Breast,5-Fluorouracil,AZD7762,MRK-nu-1,3385,11152667,0
2459,89477,89478,Pancreas,MK-1775,Navitoclax,PA-TU-8988T,24856436,24978538,1
