,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
40283,43645,43646,Pancreas,Palbociclib,LGK974,YAPC,5330286,46926973,0
15815,67283,67284,Colon,BMS-754807,AZD8055,SNU-407,24785538,25262965,0
61455,21695,21696,Breast,MK-1775,Sorafenib,CAL-120,24856436,216239,0
84153,79826,79827,Breast,Navitoclax,Ribociclib,HCC1806,24978538,44631912,0
66425,22991,22992,Pancreas,Paclitaxel,Irinotecan,CAPAN-2,36314,60838,0
87298,37517,37518,Colon,Trametinib,Taselisib,SNU-1040,11707110,51001932,0
7448,767,768,Pancreas,MK-1775,Cisplatin,Hs-766T,24856436,5702198,1
13592,69863,69864,Breast,MK-1775,Bortezomib,MRK-nu-1,24856436,387447,0
17265,42065,42066,Pancreas,Paclitaxel,OSI-027,SW1990,36314,135398516,0
2240,52624,52625,Breast,MK-1775,SB216763,HCC1599,24856436,176158,0
18245,80354,80355,Breast,Taselisib,Ribociclib,DU-4475,51001932,44631912,0
50409,20531,20532,Breast,Sapitinib,Crizotinib,HCC1599,11488320,11626560,0
34291,76308,76309,Breast,Docetaxel,Uprosertib,HCC1500,148124,51042438,0
90960,66866,66867,Breast,Sapitinib,AZD8055,BT-20,11488320,25262965,0
2382,66520,66521,Colon,LGK974,AZD8055,RKO,46926973,25262965,0
70378,40025,40026,Breast,Gemcitabine,SCH772984,MDA-MB-453,60750,24866313,0
89909,32682,32683,Breast,Crizotinib,Linsitinib,MDA-MB-436,11626560,11640390,0
39155,37251,37252,Colon,MK-1775,Taselisib,CW-2,24856436,51001932,0
55008,49603,49604,Breast,PD173074,Vorinostat,HCC1937,1401,5311,0
73079,49175,49176,Breast,Gemcitabine,Vorinostat,T47D,60750,5311,0
25232,21357,21358,Breast,Palbociclib,Sorafenib,Hs-578-T,5330286,216239,0
49004,46149,46150,Colon,5-Fluorouracil,Camptothecin,SW1463,3385,24360,0
77614,62955,62956,Breast,PD173074,Alisertib,COLO-824,1401,24771867,0
45222,283,284,Pancreas,MK-2206,Cisplatin,KP-3,24964624,5702198,0
46561,42700,42701,Breast,Taselisib,OSI-027,MDA-MB-231,51001932,135398516,0
69290,8992,8993,Breast,Cisplatin,MK-2206,HCC1937,5702198,24964624,0
58534,63640,63641,Breast,Linsitinib,RO-3306,HCC1428,11640390,135400873,0
36824,19230,19231,Breast,MK-1775,Crizotinib,CAL-120,24856436,11626560,0
60466,45064,45065,Pancreas,Palbociclib,Galunisertib,PANC-10-05,5330286,10090485,0
44766,27308,27309,Pancreas,Dasatinib,Gemcitabine,PANC-08-13,3062316,60750,0
53380,61922,61923,Breast,Vorinostat,ZM447439,MDA-MB-361,5311,9914412,1
78826,43457,43458,Pancreas,AZD7762,LGK974,KP-2,11152667,46926973,0
80893,81412,81413,Breast,Taselisib,Venetoclax,MDA-MB-361,51001932,49846579,0
52473,40207,40208,Colon,Linsitinib,SCH772984,CCK-81,11640390,24866313,1
65700,13317,13318,Colon,Navitoclax,5-Fluorouracil,SW1463,24978538,3385,0
7138,3309,3310,Colon,Taselisib,Olaparib,RKO,51001932,23725625,0
15543,50406,50407,Breast,Taselisib,Nilotinib,HCC2218,51001932,644241,0
87577,62652,62653,Breast,Linsitinib,Alisertib,MDA-MB-436,11640390,24771867,0
77133,62380,62381,Breast,Palbociclib,Alisertib,CAMA-1,5330286,24771867,0
17037,2518,2519,Breast,Crizotinib,Olaparib,HCC38,11626560,23725625,0
16781,14068,14069,Pancreas,Irinotecan,5-Fluorouracil,PA-TU-8988T,60838,3385,0
10154,6067,6068,Pancreas,SCH772984,AZD7762,PA-TU-8988T,24866313,11152667,0
88762,22035,22036,Breast,Lapatinib,Sorafenib,HCC1395,208908,216239,0
31417,34962,34963,Breast,5-Fluorouracil,Lapatinib,MFM-223,3385,208908,0
6126,4976,4977,Pancreas,Dactolisib,AZD7762,SW1990,11977753,11152667,0
8815,69503,69504,Breast,Navitoclax,Bortezomib,CAL-148,24978538,387447,1
37204,63275,63276,Breast,AZD7762,RO-3306,Hs-578-T,11152667,135400873,0
68215,45497,45498,Pancreas,Taselisib,Galunisertib,PANC-04-03,51001932,10090485,0
61586,73961,73962,Breast,Palbociclib,Sapitinib,BT-20,5330286,11488320,0
88628,67431,67432,Breast,AZD7762,Tozasertib,BT-20,11152667,5494449,0
43929,49132,49133,Breast,Gemcitabine,Vorinostat,BT-483,60750,5311,0
90559,25099,25100,Pancreas,Sorafenib,MK-1775,PSN1,216239,24856436,0
39469,42955,42956,Breast,Vorinostat,OSI-027,EFM-19,5311,135398516,0
86081,24709,24710,Pancreas,Palbociclib,MK-1775,MZ1-PC,5330286,24856436,0
36333,20860,20861,Colon,AZD4547,Crizotinib,COLO-678,51039095,11626560,0
65470,87096,87097,Colon,Linsitinib,Vinorelbine,RCM-1,11640390,5311497,0
40795,89879,89880,Breast,Lapatinib,Navitoclax,HCC2218,208908,24978538,1
73312,5042,5043,Colon,5-Fluorouracil,AZD7762,LS-1034,3385,11152667,1
46577,71552,71553,Breast,Luminespib,GSK269962A,BT-483,135539077,16095342,0
62219,3392,3393,Colon,SCH772984,Olaparib,SNU-C5,24866313,23725625,0
87501,31565,31566,Pancreas,Trametinib,Ruxolitinib,SU8686,11707110,25126798,0
71506,21174,21175,Pancreas,AZD7762,Sorafenib,AsPC-1,11152667,216239,0
46116,5142,5143,Pancreas,Paclitaxel,AZD7762,PANC-02-03,36314,11152667,0
39501,15717,15718,Colon,Dabrafenib,5-Fluorouracil,COLO-678,44462760,3385,0
30515,87772,87773,Colon,MK-2206,BMS-754807,RCM-1,24964624,24785538,0
70616,8970,8971,Breast,Cisplatin,MK-2206,CAL-120,5702198,24964624,0
73070,72279,72280,Breast,MK-1775,Dabrafenib,MDA-MB-453,24856436,44462760,0
2698,46112,46113,Colon,5-Fluorouracil,Camptothecin,HT-115,3385,24360,0
78288,35565,35566,Breast,Taselisib,Lapatinib,HCC1569,51001932,208908,0
68829,29647,29648,Pancreas,Ruxolitinib,Trametinib,KP-2,25126798,11707110,0
89592,63117,63118,Breast,Luminespib,Alisertib,CAL-85-1,135539077,24771867,0
90636,2485,2486,Breast,Crizotinib,Olaparib,CAL-51,11626560,23725625,0
17554,64651,64652,Breast,Gemcitabine,Pictilisib,HCC1428,60750,17755052,0
30901,77637,77638,Breast,Bortezomib,Luminespib,HCC1806,387447,135539077,0
37413,27646,27647,Pancreas,Ruxolitinib,Gemcitabine,CFPAC-1,25126798,60750,0
91,42081,42082,Pancreas,Crizotinib,OSI-027,CFPAC-1,11626560,135398516,0
67901,44516,44517,Colon,Sapitinib,LGK974,LS-123,11488320,46926973,0
47105,54691,54692,Breast,Cisplatin,KU-55933,T47D,5702198,5278396,0
90538,26764,26765,Colon,BMS-754807,MK-1775,COLO-205,24785538,24856436,0
44348,70493,70494,Breast,Luminespib,Bortezomib,HCC2157,135539077,387447,0
78396,63565,63566,Breast,Gemcitabine,RO-3306,MDA-MB-436,60750,135400873,0
81107,76766,76767,Breast,AZD7762,Luminespib,HCC1187,11152667,135539077,0
44515,2413,2414,Breast,5-Fluorouracil,Olaparib,T47D,3385,23725625,0
34386,38931,38932,Colon,Navitoclax,SCH772984,HT-29,24978538,24866313,0
31637,77901,77902,Breast,Palbociclib,Alpelisib,CAL-51,5330286,56649450,0
75350,10871,10872,Breast,Gemcitabine,Palbociclib,CAL-148,60750,5330286,0
59189,48961,48962,Breast,Palbociclib,Vorinostat,Hs-578-T,5330286,5311,0
70399,52807,52808,Colon,Trametinib,SB216763,SNU-C2B,11707110,176158,0
74978,16635,16636,Pancreas,Navitoclax,Paclitaxel,Hs-766T,24978538,36314,0
71473,90002,90003,Breast,Taselisib,Navitoclax,MRK-nu-1,51001932,24978538,0
43602,66885,66886,Breast,Sapitinib,AZD8055,EFM-19,11488320,25262965,0
50961,19381,19382,Pancreas,Gemcitabine,Crizotinib,HuP-T3,60750,11626560,0
14759,78520,78521,Breast,Axitinib,Alpelisib,HCC70,6450551,56649450,0
38137,43416,43417,Colon,Olaparib,LGK974,SNU-C2B,23725625,46926973,0
1865,39848,39849,Pancreas,Erlotinib,SCH772984,PANC-03-27,176870,24866313,0
65890,18396,18397,Breast,Navitoclax,Crizotinib,MCF7,24978538,11626560,1
79009,58566,58567,Breast,Taselisib,Doramapimod,HCC1599,51001932,156422,0
69663,43144,43145,Breast,Bortezomib,OSI-027,CAL-120,387447,135398516,0
7112,79170,79171,Breast,Gemcitabine,Entinostat,T47D,60750,4261,0
49764,964,965,Pancreas,Ruxolitinib,Cisplatin,AsPC-1,25126798,5702198,0
36092,75311,75312,Colon,AZD8055,Sapitinib,HT55,25262965,11488320,0
54689,56266,56267,Breast,Docetaxel,Afatinib,CAMA-1,148124,10184653,0
87314,42649,42650,Pancreas,Lapatinib,OSI-027,YAPC,208908,135398516,0
6083,82666,82667,Breast,Axitinib,AZD6482,DU-4475,6450551,44137675,1
28948,39843,39844,Pancreas,Erlotinib,SCH772984,KP-3,176870,24866313,0
31657,23885,23886,Pancreas,Trametinib,Erlotinib,SW1990,11707110,176870,0
88978,28249,28250,Breast,PD173074,Gemcitabine,HCC1806,1401,60750,0
78501,87338,87339,Colon,Afatinib,Vinorelbine,HCC2998,10184653,5311497,0
51158,67226,67227,Colon,Vinorelbine,AZD8055,KM12,5311497,25262965,0
2003,76188,76189,Breast,Taselisib,Uprosertib,MDA-MB-453,51001932,51042438,0
70012,4324,4325,Colon,AZD4547,Olaparib,RKO,51039095,23725625,0
69819,56411,56412,Breast,PD173074,Afatinib,HCC1806,1401,10184653,0
13801,45483,45484,Pancreas,Taselisib,Galunisertib,CFPAC-1,51001932,10090485,0
89138,74485,74486,Breast,Linsitinib,Sapitinib,EVSA-T,11640390,11488320,0
31516,48713,48714,Breast,Luminespib,Docetaxel,MCF7,135539077,148124,0
22777,42809,42810,Pancreas,Galunisertib,OSI-027,PA-TU-8988T,10090485,135398516,0
78006,84031,84032,Breast,Olaparib,BI-2536,COLO-824,23725625,11364421,0
6328,67607,67608,Breast,5-Fluorouracil,Tozasertib,MDA-MB-361,3385,5494449,0
60317,8954,8955,Pancreas,Galunisertib,MK-2206,PANC-08-13,10090485,24964624,0
610,4189,4190,Colon,AZD8055,Olaparib,LS-411N,25262965,23725625,0
59395,84872,84873,Colon,Olaparib,SB505124,LS-1034,23725625,9858940,0
39889,4340,4341,Colon,AZD4547,Olaparib,T84,51039095,23725625,0
47693,83345,83346,Breast,Trametinib,JQ1,AU565,11707110,46907787,0
45277,4257,4258,Colon,Dabrafenib,Olaparib,CCK-81,44462760,23725625,0
71196,14300,14301,Breast,Gemcitabine,5-Fluorouracil,ZR-75-30,60750,3385,0
41568,88809,88810,Colon,MK-2206,Navitoclax,LoVo,24964624,24978538,0
48815,54409,54410,Breast,Gemcitabine,KU-55933,T47D,60750,5278396,0
12968,49294,49295,Breast,Lapatinib,Vorinostat,HCC1143,208908,5311,0
87285,53490,53491,Breast,Bortezomib,SB216763,HDQ-P1,387447,176158,0
67576,20230,20231,Breast,Docetaxel,Crizotinib,HCC1419,148124,11626560,0
90713,80417,80418,Breast,OSI-027,Ribociclib,Hs-578-T,135398516,44631912,0
42810,84940,84941,Colon,MK-2206,SB505124,C2BBe1,24964624,9858940,0
51060,62463,62464,Breast,Crizotinib,Alisertib,COLO-824,11626560,24771867,0
2606,80706,80707,Breast,Bortezomib,Ribociclib,BT-483,387447,44631912,0
50198,32892,32893,Colon,MK-1775,Linsitinib,MDST8,24856436,11640390,0
40865,78193,78194,Breast,Linsitinib,Alpelisib,HCC1806,11640390,56649450,0
10164,59899,59900,Breast,Pictilisib,Wee1 Inhibitor,HCC70,17755052,10384072,0
11564,45772,45773,Breast,Olaparib,Camptothecin,MDA-MB-415,23725625,24360,0
22988,68318,68319,Breast,Bortezomib,Tozasertib,OCUB-M,387447,5494449,0
49638,18348,18349,Colon,Navitoclax,Crizotinib,COLO-320-HSR,24978538,11626560,0
52232,76038,76039,Breast,Trametinib,Uprosertib,HCC2218,11707110,51042438,1
10812,49671,49672,Breast,Pictilisib,Vorinostat,MDA-MB-468,17755052,5311,0
29426,48279,48280,Breast,OSI-027,Docetaxel,AU565,135398516,148124,0
9806,85054,85055,Colon,5-Fluorouracil,SB505124,SNU-81,3385,9858940,0
3788,58919,58920,Breast,Bortezomib,Doramapimod,MDA-MB-157,387447,156422,0
20333,81278,81279,Breast,Trametinib,Venetoclax,MDA-MB-415,11707110,49846579,0
38051,38091,38092,Breast,Docetaxel,Taselisib,CAL-51,148124,51001932,0
5205,45717,45718,Breast,Olaparib,Camptothecin,BT-549,23725625,24360,0
69031,26963,26964,Breast,Olaparib,Gemcitabine,MDA-MB-436,23725625,60750,0
74658,13105,13106,Pancreas,OSI-027,Dactolisib,HuP-T4,135398516,11977753,0
53020,89825,89826,Colon,Linsitinib,Navitoclax,SNU-175,11640390,24978538,1
73590,25036,25037,Pancreas,Crizotinib,MK-1775,MZ1-PC,11626560,24856436,0
85276,82913,82914,Breast,Luminespib,AZD6482,HDQ-P1,135539077,44137675,0
61948,16148,16149,Pancreas,Paclitaxel,Dasatinib,SW1990,36314,3062316,0
86524,29233,29234,Pancreas,Crizotinib,Trametinib,AsPC-1,11626560,11707110,0
53523,47540,47541,Colon,AZD4547,Camptothecin,SW48,51039095,24360,0
75481,83567,83568,Breast,OSI-027,JQ1,MDA-MB-453,135398516,46907787,0
28176,80087,80088,Breast,Crizotinib,Ribociclib,EVSA-T,11626560,44631912,0
63507,51241,51242,Breast,MK-1775,Axitinib,EFM-192A,24856436,6450551,0
28032,77588,77589,Breast,Pictilisib,Luminespib,HCC1599,17755052,135539077,0
83372,89524,89525,Breast,Gemcitabine,Navitoclax,EFM-192A,60750,24978538,1
36237,75033,75034,Breast,PD173074,Sapitinib,EVSA-T,1401,11488320,0
74821,91066,91067,Colon,Vinorelbine,Navitoclax,SW1116,5311497,24978538,0
88470,85385,85386,Colon,Sapitinib,SB505124,RKO,11488320,9858940,0
41416,8012,8013,Pancreas,Irinotecan,MK-2206,MIA-PaCa-2,60838,24964624,0
79747,76527,76528,Breast,Bortezomib,Uprosertib,CAMA-1,387447,51042438,0
77361,33223,33224,Pancreas,Lapatinib,Linsitinib,PANC-04-03,208908,11640390,0
34662,43021,43022,Breast,Axitinib,OSI-027,HCC70,6450551,135398516,0
726,69927,69928,Breast,Trametinib,Bortezomib,EVSA-T,11707110,387447,0
81242,5151,5152,Pancreas,Paclitaxel,AZD7762,SUIT-2,36314,11152667,0
6079,45923,45924,Breast,MK-2206,Camptothecin,HCC1806,24964624,24360,0
26266,78748,78749,Breast,Luminespib,Alpelisib,HCC2218,135539077,56649450,0
52363,16303,16304,Pancreas,Gemcitabine,Dasatinib,KP-4,60750,3062316,1
11855,68491,68492,Breast,Olaparib,PF-4708671,HCC70,23725625,51371303,0
43994,82600,82601,Breast,Docetaxel,AZD6482,MDA-MB-436,148124,44137675,0
60200,72927,72928,Breast,Vorinostat,Dabrafenib,MDA-MB-436,5311,44462760,0
59720,67665,67666,Breast,MK-1775,Tozasertib,AU565,24856436,5494449,0
41032,29218,29219,Pancreas,Paclitaxel,Trametinib,MIA-PaCa-2,36314,11707110,0
11481,2269,2270,Breast,Palbociclib,Olaparib,UACC-893,5330286,23725625,0
62879,53271,53272,Breast,Docetaxel,SB216763,UACC-893,148124,176158,0
48802,88146,88147,Colon,LGK974,BMS-754807,SW620,46926973,24785538,0
15379,3502,3503,Colon,LGK974,Olaparib,HT-29,46926973,23725625,0
37247,30958,30959,Colon,AZD4547,Trametinib,LS-123,51039095,11707110,0
19092,4165,4166,Colon,Afatinib,Olaparib,SW620,10184653,23725625,0
29301,63969,63970,Breast,Axitinib,RO-3306,HCC1428,6450551,135400873,0
68083,86138,86139,Colon,Linsitinib,AZD4547,HT-29,11640390,51039095,0
835,4432,4433,Colon,Camptothecin,Olaparib,COLO-320-HSR,24360,23725625,0
50556,78696,78697,Breast,Sapitinib,Alpelisib,HCC1500,11488320,56649450,0
43683,7005,7006,Colon,AZD4547,AZD7762,HCT-15,51039095,11152667,0
82472,5453,5454,Colon,MK-1775,AZD7762,RKO,24856436,11152667,1
25015,13606,13607,Breast,MK-2206,5-Fluorouracil,HCC1500,24964624,3385,0
52745,72649,72650,Colon,Taselisib,Dabrafenib,SNU-1040,51001932,44462760,0
82730,421,422,Pancreas,Dactolisib,Cisplatin,SUIT-2,11977753,5702198,0
71667,53723,53724,Colon,AZD8055,SB216763,SW1116,25262965,176158,0
69225,32253,32254,Pancreas,MK-2206,Linsitinib,PL4,24964624,11640390,0
25438,83074,83075,Breast,MK-2206,JQ1,CAL-120,24964624,46907787,0
87915,12163,12164,Colon,SB216763,Palbociclib,HT55,176158,5330286,0
67881,18745,18746,Colon,MK-2206,Crizotinib,KM12,24964624,11626560,0
18692,38329,38330,Breast,Bortezomib,Taselisib,HCC1395,387447,51001932,0
4435,15026,15027,Breast,Cisplatin,5-Fluorouracil,CAL-148,5702198,3385,0
49767,88520,88521,Breast,Olaparib,Navitoclax,CAL-51,23725625,24978538,0
87017,77243,77244,Breast,Taselisib,Luminespib,EFM-192A,51001932,135539077,0
82210,78664,78665,Breast,Bortezomib,Alpelisib,MDA-MB-231,387447,56649450,0
12993,79946,79947,Breast,MK-2206,Ribociclib,CAL-85-1,24964624,44631912,0
24853,31996,31997,Breast,Olaparib,Linsitinib,MDA-MB-453,23725625,11640390,0
83047,42639,42640,Pancreas,Lapatinib,OSI-027,PA-TU-8902,208908,135398516,0
84652,11066,11067,Pancreas,Ruxolitinib,Palbociclib,HuP-T3,25126798,5330286,0
87867,54166,54167,Breast,MK-2206,KU-55933,MDA-MB-361,24964624,5278396,0
79463,78752,78753,Breast,Luminespib,Alpelisib,Hs-578-T,135539077,56649450,0
40332,71325,71326,Breast,Axitinib,GSK269962A,DU-4475,6450551,16095342,0
11137,28766,28767,Colon,AZD7762,Trametinib,RCM-1,11152667,11707110,0
84217,67485,67486,Breast,MK-2206,Tozasertib,CAL-85-1,24964624,5494449,0
31664,52202,52203,Breast,AZD7762,SB216763,MDA-MB-415,11152667,176158,0
56667,45359,45360,Pancreas,Gemcitabine,Galunisertib,SU8686,60750,10090485,0
77645,4878,4879,Colon,Palbociclib,AZD7762,HCT-15,5330286,11152667,0
44647,21317,21318,Pancreas,MK-2206,Sorafenib,SW1990,24964624,216239,0
20453,5856,5857,Breast,Lapatinib,AZD7762,HCC2157,208908,11152667,0
35738,46940,46941,Breast,Vorinostat,Camptothecin,HCC1419,5311,24360,0
2565,39925,39926,Colon,MK-1775,SCH772984,LS-513,24856436,24866313,0
88970,11833,11834,Breast,Axitinib,Palbociclib,HCC1143,6450551,5330286,0
27707,44585,44586,Colon,Afatinib,LGK974,CaR-1,10184653,46926973,0
48810,63335,63336,Breast,MK-2206,RO-3306,OCUB-M,24964624,135400873,0
12496,70788,70789,Breast,5-Fluorouracil,GSK269962A,MDA-MB-436,3385,16095342,0
40688,57681,57682,Breast,Docetaxel,NU7441,HCC1143,148124,11327430,0
72545,39098,39099,Colon,Olaparib,SCH772984,SW1116,23725625,24866313,0
25644,37472,37473,Colon,Trametinib,Taselisib,HT-115,11707110,51001932,1
70182,71113,71114,Breast,Taselisib,GSK269962A,MDA-MB-231,51001932,16095342,0
68087,30359,30360,Breast,Vorinostat,Trametinib,CAL-120,5311,11707110,0
50604,32882,32883,Colon,MK-1775,Linsitinib,LS-513,24856436,11640390,0
11193,40627,40628,Colon,LGK974,SCH772984,SW1116,46926973,24866313,0
10010,35516,35517,Breast,Linsitinib,Lapatinib,MFM-223,11640390,208908,0
64527,44125,44126,Pancreas,Trametinib,LGK974,SU8686,11707110,46926973,0
11075,61167,61168,Breast,Navitoclax,ZM447439,HCC1187,24978538,9914412,0
56397,79300,79301,Breast,Lapatinib,Entinostat,MDA-MB-453,208908,4261,0
66802,59301,59302,Breast,Crizotinib,Wee1 Inhibitor,HCC1143,11626560,10384072,0
29947,77228,77229,Breast,Lapatinib,Luminespib,UACC-893,208908,135539077,0
20502,10395,10396,Colon,5-Fluorouracil,Palbociclib,GP5d,3385,5330286,0
43679,74015,74016,Breast,Palbociclib,Sapitinib,MDA-MB-157,5330286,11488320,0
63366,11684,11685,Pancreas,Cisplatin,Palbociclib,Hs-766T,5702198,5330286,0
9862,75515,75516,Colon,BMS-754807,Sapitinib,CL-11,24785538,11488320,0
72601,53462,53463,Breast,Bortezomib,SB216763,BT-20,387447,176158,0
5714,60191,60192,Breast,AZD7762,PD173074,MDA-MB-415,11152667,1401,0
33925,73124,73125,Breast,Sapitinib,Dabrafenib,BT-549,11488320,44462760,0
45927,3644,3645,Pancreas,Cisplatin,Olaparib,PANC-10-05,5702198,23725625,0
51431,4105,4106,Colon,SB216763,Olaparib,MDST8,176158,23725625,0
76660,47299,47300,Colon,SB216763,Camptothecin,COLO-678,176158,24360,0
12400,60764,60765,Breast,Cisplatin,PD173074,EFM-192A,5702198,1401,0
63275,48128,48129,Breast,Trametinib,Docetaxel,ZR-75-30,11707110,148124,0
21988,45320,45321,Pancreas,MK-1775,Galunisertib,MZ1-PC,24856436,10090485,0
53454,43220,43221,Breast,Sapitinib,OSI-027,JIMT-1,11488320,135398516,0
45789,87556,87557,Colon,BMS-754807,Vinorelbine,HT-115,24785538,5311497,0
47284,10234,10235,Colon,MK-2206,Palbociclib,CaR-1,24964624,5330286,1
71030,75483,75484,Colon,Vinorelbine,Sapitinib,HT55,5311497,11488320,0
62427,40900,40901,Breast,PD173074,SCH772984,MDA-MB-361,1401,24866313,0
70166,11515,11516,Pancreas,OSI-027,Palbociclib,KP-3,135398516,5330286,0
71178,26987,26988,Breast,AZD7762,Gemcitabine,BT-20,11152667,60750,0
31713,78403,78404,Breast,Docetaxel,Alpelisib,BT-483,148124,56649450,0
89086,43342,43343,Colon,Navitoclax,LGK974,SNU-81,24978538,46926973,0
28145,44049,44050,Pancreas,Gemcitabine,LGK974,KP-4,60750,46926973,0
71500,52762,52763,Breast,Trametinib,SB216763,HCC1806,11707110,176158,0
75104,37470,37471,Breast,Trametinib,Taselisib,Hs-578-T,11707110,51001932,0
19558,56074,56075,Colon,Taselisib,Afatinib,SNU-C1,51001932,10184653,0
72046,58704,58705,Breast,Docetaxel,Doramapimod,MCF7,148124,156422,0
2796,11409,11410,Colon,SCH772984,Palbociclib,COLO-205,24866313,5330286,0
40186,29382,29383,Pancreas,Irinotecan,Trametinib,BxPC-3,60838,11707110,0
17881,20482,20483,Breast,Bortezomib,Crizotinib,HDQ-P1,387447,11626560,0
88192,19763,19764,Pancreas,Lapatinib,Crizotinib,YAPC,208908,11626560,1
49257,51111,51112,Breast,Palbociclib,Axitinib,HCC70,5330286,6450551,0
44290,26637,26638,Colon,Dabrafenib,MK-1775,COLO-678,44462760,24856436,0
69936,38164,38165,Breast,Vorinostat,Taselisib,MDA-MB-231,5311,51001932,0
13925,18514,18515,Colon,Olaparib,Crizotinib,LS-411N,23725625,11626560,0
34493,62707,62708,Breast,Taselisib,Alisertib,CAL-85-1,51001932,24771867,0
71593,84329,84330,Breast,Trametinib,BI-2536,HCC1937,11707110,11364421,0
6241,71016,71017,Breast,Linsitinib,GSK269962A,JIMT-1,11640390,16095342,0
32820,62234,62235,Breast,Navitoclax,Alisertib,HDQ-P1,24978538,24771867,1
74582,88971,88972,Colon,Palbociclib,Navitoclax,SW620,5330286,24978538,0
41981,51326,51327,Breast,Trametinib,Axitinib,AU565,11707110,6450551,0
69068,60522,60523,Breast,Trametinib,PD173074,HCC1569,11707110,1401,0
39411,1465,1466,Breast,Vorinostat,Cisplatin,HCC1428,5311,5702198,0
21810,55717,55718,Breast,MK-1775,Afatinib,MDA-MB-453,24856436,10184653,1
34604,19201,19202,Pancreas,Erlotinib,Crizotinib,HuP-T3,176870,11626560,0
37310,4572,4573,Colon,Navitoclax,AZD7762,SNU-C2B,24978538,11152667,0
71494,11043,11044,Pancreas,Trametinib,Palbociclib,SUIT-2,11707110,5330286,0
73733,1120,1121,Breast,Lapatinib,Cisplatin,MCF7,208908,5702198,0
43025,46921,46922,Breast,Docetaxel,Camptothecin,ZR-75-30,148124,24360,0
80161,88844,88845,Colon,MK-2206,Navitoclax,SNU-81,24964624,24978538,0
57651,49194,49195,Breast,Trametinib,Vorinostat,HCC1143,11707110,5311,0
41603,37206,37207,Pancreas,Erlotinib,Taselisib,Hs-766T,176870,51001932,0
70130,15535,15536,Breast,Luminespib,5-Fluorouracil,T47D,135539077,3385,0
90439,47539,47540,Colon,AZD4547,Camptothecin,SW1463,51039095,24360,0
34446,16596,16597,Pancreas,Cisplatin,Dasatinib,SW1990,5702198,3062316,0
58375,3585,3586,Breast,Cisplatin,Olaparib,BT-549,5702198,23725625,0
34867,67726,67727,Breast,Gemcitabine,Tozasertib,EVSA-T,60750,5494449,1
50728,20700,20701,Colon,Afatinib,Crizotinib,LS-123,10184653,11626560,0
36571,64543,64544,Breast,Crizotinib,Pictilisib,DU-4475,11626560,17755052,0
40178,20098,20099,Colon,LGK974,Crizotinib,SW1463,46926973,11626560,0
77046,56925,56926,Colon,BMS-754807,Afatinib,SNU-C1,24785538,10184653,0
56143,14654,14655,Breast,Taselisib,5-Fluorouracil,BT-549,51001932,3385,0
76704,2788,2789,Colon,MK-1775,Olaparib,SW620,24856436,23725625,0
76881,1295,1296,Breast,OSI-027,Cisplatin,HCC70,135398516,5702198,0
75713,77886,77887,Breast,MK-2206,Alpelisib,MDA-MB-453,24964624,56649450,0
51085,54774,54775,Breast,Vorinostat,KU-55933,MDA-MB-157,5311,5278396,0
9094,80299,80300,Breast,Lapatinib,Ribociclib,BT-20,208908,44631912,0
84304,19960,19961,Breast,OSI-027,Crizotinib,BT-474,135398516,11626560,0
30383,81225,81226,Breast,Gemcitabine,Venetoclax,HCC70,60750,49846579,0
46339,19207,19208,Pancreas,Erlotinib,Crizotinib,MIA-PaCa-2,176870,11626560,0
76941,46715,46716,Colon,SCH772984,Camptothecin,LS-123,24866313,24360,0
20901,47860,47861,Breast,Palbociclib,Docetaxel,HDQ-P1,5330286,148124,0
9431,3693,3694,Breast,Docetaxel,Olaparib,MDA-MB-415,148124,23725625,0
89764,8462,8463,Colon,Linsitinib,MK-2206,LoVo,11640390,24964624,0
5961,54063,54064,Breast,Olaparib,KU-55933,HCC38,23725625,5278396,0
73875,56083,56084,Breast,Taselisib,Afatinib,T47D,51001932,10184653,0
8039,81437,81438,Breast,OSI-027,Venetoclax,EVSA-T,135398516,49846579,0
88425,81762,81763,Breast,Bortezomib,Venetoclax,HCC1954,387447,49846579,0
45188,49114,49115,Breast,MK-1775,Vorinostat,MDA-MB-157,24856436,5311,0
86820,71008,71009,Breast,Linsitinib,GSK269962A,HCC1806,11640390,16095342,1
17246,50930,50931,Breast,Navitoclax,Axitinib,T47D,24978538,6450551,0
7738,48444,48445,Breast,Axitinib,Docetaxel,HCC1143,6450551,148124,0
25768,48812,48813,Breast,Olaparib,Vorinostat,JIMT-1,23725625,5311,0
37514,55241,55242,Breast,AZD7762,Afatinib,BT-483,11152667,10184653,0
10213,48936,48937,Breast,Palbociclib,Vorinostat,CAL-51,5330286,5311,0
78763,61103,61104,Breast,Luminespib,PD173074,BT-474,135539077,1401,0
63307,30699,30700,Breast,Luminespib,Trametinib,EFM-19,135539077,11707110,0
60847,20197,20198,Pancreas,Cisplatin,Crizotinib,PANC-04-03,5702198,11626560,0
55201,60757,60758,Breast,Cisplatin,PD173074,CAL-148,5702198,1401,0
67467,80290,80291,Breast,Linsitinib,Ribociclib,MDA-MB-453,11640390,44631912,0
14126,82530,82531,Breast,Cisplatin,AZD6482,EFM-192A,5702198,44137675,0
54322,3254,3255,Breast,Taselisib,Olaparib,HCC1937,51001932,23725625,0
