,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
59849,57761,57762,Breast,Axitinib,NU7441,BT-483,6450551,11327430,0
82041,46229,46230,Colon,Crizotinib,Camptothecin,SK-CO-1,11626560,24360,0
17113,25923,25924,Colon,LGK974,MK-1775,SW948,46926973,24856436,0
42757,6288,6289,Breast,Cisplatin,AZD7762,HCC1143,5702198,11152667,0
37,44477,44478,Pancreas,Cisplatin,LGK974,HuP-T3,5702198,46926973,0
12134,1608,1609,Breast,Pictilisib,Cisplatin,EFM-19,17755052,5702198,0
48785,78203,78204,Breast,Linsitinib,Alpelisib,MDA-MB-157,11640390,56649450,0
84139,62893,62894,Breast,Vorinostat,Alisertib,MCF7,5311,24771867,1
81902,71160,71161,Breast,OSI-027,GSK269962A,MDA-MB-231,135398516,16095342,0
13984,47102,47103,Breast,Pictilisib,Camptothecin,MDA-MB-453,17755052,24360,0
69726,29098,29099,Breast,5-Fluorouracil,Trametinib,HCC2218,3385,11707110,0
31224,41466,41467,Colon,BMS-754807,SCH772984,SW837,24785538,24866313,0
62667,12332,12333,Colon,Dabrafenib,Palbociclib,HCT-15,44462760,5330286,0
91152,44805,44806,Colon,Vinorelbine,LGK974,COLO-678,5311497,46926973,0
32753,56630,56631,Breast,Luminespib,Afatinib,HCC38,135539077,10184653,0
46767,70088,70089,Breast,Taselisib,Bortezomib,MDA-MB-361,51001932,387447,0
88893,90745,90746,Breast,Luminespib,Navitoclax,CAL-51,135539077,24978538,0
77302,24273,24274,Breast,Olaparib,MK-1775,BT-549,23725625,24856436,0
37697,14059,14060,Pancreas,Irinotecan,5-Fluorouracil,KP-4,60838,3385,0
42356,45625,45626,Breast,Navitoclax,Camptothecin,BT-20,24978538,24360,0
38821,33911,33912,Breast,Pictilisib,Linsitinib,MDA-MB-231,17755052,11640390,0
32865,44924,44925,Colon,Camptothecin,LGK974,SW620,24360,46926973,0
30815,33847,33848,Breast,PD173074,Linsitinib,HCC1419,1401,11640390,0
59303,57186,57187,Breast,Palbociclib,NU7441,HCC2218,5330286,11327430,0
32424,41833,41834,Breast,Palbociclib,OSI-027,CAL-51,5330286,135398516,0
49500,88965,88966,Pancreas,Palbociclib,Navitoclax,SU8686,5330286,24978538,0
1119,79988,79989,Breast,Palbociclib,Ribociclib,CAL-120,5330286,44631912,0
35453,80645,80646,Breast,PD173074,Ribociclib,MDA-MB-157,1401,44631912,0
8127,68164,68165,Breast,Axitinib,Tozasertib,Hs-578-T,6450551,5494449,0
84256,46456,46457,Colon,Trametinib,Camptothecin,SNU-175,11707110,24360,0
14898,5721,5722,Colon,Linsitinib,AZD7762,CL-11,11640390,11152667,0
63800,55247,55248,Breast,AZD7762,Afatinib,CAL-85-1,11152667,10184653,0
60363,80996,80997,Breast,MK-2206,Venetoclax,HCC1806,24964624,49846579,0
30595,13576,13577,Breast,MK-2206,5-Fluorouracil,BT-549,24964624,3385,0
78057,19615,19616,Colon,Linsitinib,Crizotinib,HCT-15,11640390,11626560,0
2629,82830,82831,Breast,Bortezomib,AZD6482,MDA-MB-436,387447,44137675,0
71202,89014,89015,Breast,5-Fluorouracil,Navitoclax,BT-549,3385,24978538,0
31455,5463,5464,Pancreas,MK-1775,AZD7762,SUIT-2,24856436,11152667,1
85144,196,197,Pancreas,AZD7762,Cisplatin,HPAC,11152667,5702198,0
18172,77254,77255,Breast,Taselisib,Luminespib,HCC1937,51001932,135539077,0
19292,22554,22555,Breast,PD173074,Sorafenib,HCC1937,1401,216239,0
87779,43388,43389,Colon,Olaparib,LGK974,LoVo,23725625,46926973,0
67349,16892,16893,Pancreas,MK-2206,Paclitaxel,YAPC,24964624,36314,0
37698,43857,43858,Colon,Crizotinib,LGK974,SK-CO-1,11626560,46926973,0
9649,70949,70950,Breast,Trametinib,GSK269962A,DU-4475,11707110,16095342,0
21017,26798,26799,Colon,BMS-754807,MK-1775,SW48,24785538,24856436,0
83625,71854,71855,Colon,AZD7762,Dabrafenib,SW1463,11152667,44462760,0
12206,87054,87055,Colon,Trametinib,Vinorelbine,RKO,11707110,5311497,0
58439,59532,59533,Breast,Lapatinib,Wee1 Inhibitor,HCC1569,208908,10384072,0
36376,70209,70210,Breast,Docetaxel,Bortezomib,HCC1569,148124,387447,0
30002,65462,65463,Breast,Olaparib,AZD8055,HDQ-P1,23725625,25262965,0
32624,37279,37280,Colon,MK-1775,Taselisib,HT-115,24856436,51001932,0
63645,62240,62241,Breast,Navitoclax,Alisertib,MDA-MB-361,24978538,24771867,1
30097,69097,69098,Breast,Cisplatin,PF-4708671,HCC1806,5702198,51371303,0
49668,67491,67492,Breast,MK-2206,Tozasertib,EVSA-T,24964624,5494449,0
38138,74617,74618,Colon,Taselisib,Sapitinib,COLO-320-HSR,51001932,11488320,0
45524,305,306,Pancreas,MK-2206,Cisplatin,PA-TU-8988T,24964624,5702198,0
79886,6971,6972,Colon,Dabrafenib,AZD7762,LS-411N,44462760,11152667,0
50747,7729,7730,Pancreas,5-Fluorouracil,MK-2206,HuP-T3,3385,24964624,0
35791,83934,83935,Breast,Sapitinib,JQ1,MDA-MB-436,11488320,46907787,0
46085,13771,13772,Colon,Palbociclib,5-Fluorouracil,MDST8,5330286,3385,0
23442,6677,6678,Breast,Sapitinib,AZD7762,HCC38,11488320,11152667,0
88975,14045,14046,Pancreas,Sorafenib,5-Fluorouracil,YAPC,216239,3385,0
19920,33604,33605,Pancreas,Galunisertib,Linsitinib,SU8686,10090485,11640390,0
75598,37928,37929,Colon,LGK974,Taselisib,HT-115,46926973,51001932,0
62986,60016,60017,Breast,Luminespib,Wee1 Inhibitor,COLO-824,135539077,10384072,0
4004,85868,85869,Colon,MK-2206,AZD4547,CaR-1,24964624,51039095,1
8421,35704,35705,Pancreas,OSI-027,Lapatinib,PANC-04-03,135398516,208908,0
67054,54160,54161,Breast,MK-2206,KU-55933,Hs-578-T,24964624,5278396,0
62314,35082,35083,Pancreas,Crizotinib,Lapatinib,HuP-T4,11626560,208908,1
27317,17418,17419,Pancreas,Trametinib,Paclitaxel,CFPAC-1,11707110,36314,0
17448,24093,24094,Pancreas,Galunisertib,Erlotinib,CAPAN-2,10090485,176870,0
26404,49372,49373,Breast,Taselisib,Vorinostat,MFM-223,51001932,5311,0
34374,21179,21180,Breast,AZD7762,Sorafenib,BT-549,11152667,216239,0
86672,66658,66659,Breast,Vorinostat,AZD8055,HCC70,5311,25262965,0
71597,44847,44848,Colon,BMS-754807,LGK974,COLO-320-HSR,24785538,46926973,0
89308,71199,71200,Breast,Cisplatin,GSK269962A,HCC2218,5702198,16095342,0
11051,50531,50532,Breast,Docetaxel,Nilotinib,EVSA-T,148124,644241,0
34189,39683,39684,Breast,Crizotinib,SCH772984,DU-4475,11626560,24866313,0
7561,37142,37143,Pancreas,Sorafenib,Taselisib,BxPC-3,216239,51001932,0
8537,73377,73378,Colon,AZD8055,Dabrafenib,SW48,25262965,44462760,0
38606,2435,2436,Pancreas,Dasatinib,Olaparib,PANC-02-03,3062316,23725625,0
42696,10834,10835,Pancreas,MK-1775,Palbociclib,PA-TU-8902,24856436,5330286,0
57344,55854,55855,Colon,Trametinib,Afatinib,RKO,11707110,10184653,0
84104,47451,47452,Colon,SB505124,Camptothecin,SNU-C1,9858940,24360,0
30558,2299,2300,Pancreas,Dactolisib,Olaparib,YAPC,11977753,23725625,0
26499,82175,82176,Breast,Crizotinib,AZD6482,HCC38,11626560,44137675,0
41394,70021,70022,Breast,Lapatinib,Bortezomib,EVSA-T,208908,387447,0
87969,3384,3385,Colon,SCH772984,Olaparib,RKO,24866313,23725625,0
42860,19544,19545,Pancreas,Ruxolitinib,Crizotinib,DAN-G,25126798,11626560,0
85002,47292,47293,Breast,Luminespib,Camptothecin,ZR-75-30,135539077,24360,0
60813,30190,30191,Colon,LGK974,Trametinib,SW1463,46926973,11707110,0
70208,40611,40612,Pancreas,LGK974,SCH772984,PA-TU-8902,46926973,24866313,0
5594,41730,41731,Pancreas,AZD7762,OSI-027,PANC-03-27,11152667,135398516,0
52598,29818,29819,Breast,Lapatinib,Trametinib,HCC38,208908,11707110,0
63713,76994,76995,Breast,MK-1775,Luminespib,BT-549,24856436,135539077,0
8887,55971,55972,Breast,Lapatinib,Afatinib,EFM-192A,208908,10184653,0
84966,6977,6978,Colon,Dabrafenib,AZD7762,RKO,44462760,11152667,0
47536,8422,8423,Colon,Linsitinib,MK-2206,CW-2,11640390,24964624,0
39408,61598,61599,Breast,Trametinib,ZM447439,MDA-MB-157,11707110,9914412,0
52767,34902,34903,Pancreas,Dactolisib,Lapatinib,PL4,11977753,208908,0
45123,29293,29294,Pancreas,Crizotinib,Trametinib,KP-3,11626560,11707110,0
64338,13471,13472,Colon,AZD7762,5-Fluorouracil,COLO-678,11152667,3385,0
77540,54502,54503,Breast,Linsitinib,KU-55933,OCUB-M,11640390,5278396,0
79030,46302,46303,Breast,MK-1775,Camptothecin,MDA-MB-157,24856436,24360,1
17930,1106,1107,Breast,Lapatinib,Cisplatin,HCC2218,208908,5702198,0
62059,44635,44636,Colon,AZD8055,LGK974,GP5d,25262965,46926973,0
84096,42357,42358,Breast,Gemcitabine,OSI-027,MCF7,60750,135398516,0
67602,85789,85790,Colon,Olaparib,AZD4547,GP5d,23725625,51039095,0
28148,85179,85180,Colon,Trametinib,SB505124,SNU-407,11707110,9858940,0
87411,51571,51572,Breast,Cisplatin,Axitinib,AU565,5702198,6450551,1
79985,50167,50168,Breast,MK-1775,Nilotinib,HCC1395,24856436,644241,0
12960,37411,37412,Pancreas,Gemcitabine,Taselisib,PA-TU-8988T,60750,51001932,0
52894,21431,21432,Pancreas,5-Fluorouracil,Sorafenib,BxPC-3,3385,216239,0
16900,14247,14248,Breast,Gemcitabine,5-Fluorouracil,HCC1419,60750,3385,0
88702,62919,62920,Breast,Axitinib,Alisertib,HCC1395,6450551,24771867,0
60792,32666,32667,Pancreas,Crizotinib,Linsitinib,KP-1N,11626560,11640390,0
61075,57361,57362,Breast,Gemcitabine,NU7441,HCC1395,60750,11327430,0
81593,26216,26217,Breast,PD173074,MK-1775,MDA-MB-468,1401,24856436,0
42364,64618,64619,Breast,MK-1775,Pictilisib,MDA-MB-231,24856436,17755052,1
40258,20907,20908,Colon,Vinorelbine,Crizotinib,HCT-116,5311497,11626560,0
8402,27378,27379,Breast,Crizotinib,Gemcitabine,HDQ-P1,11626560,60750,0
21646,19441,19442,Breast,Trametinib,Crizotinib,COLO-824,11707110,11626560,0
81026,35960,35961,Breast,Axitinib,Lapatinib,EFM-192A,6450551,208908,0
74707,49337,49338,Breast,Taselisib,Vorinostat,CAL-85-1,51001932,5311,0
57783,90345,90346,Pancreas,Cisplatin,Navitoclax,MZ1-PC,5702198,24978538,0
59137,51334,51335,Breast,Trametinib,Axitinib,CAL-85-1,11707110,6450551,0
20890,40114,40115,Breast,Trametinib,SCH772984,MDA-MB-157,11707110,24866313,0
4452,56145,56146,Breast,OSI-027,Afatinib,HCC1395,135398516,10184653,0
42684,25011,25012,Breast,Crizotinib,MK-1775,JIMT-1,11626560,24856436,0
4887,50269,50270,Breast,Trametinib,Nilotinib,HCC38,11707110,644241,0
89021,84016,84017,Breast,Navitoclax,BI-2536,MDA-MB-361,24978538,11364421,0
77015,29560,29561,Breast,Gemcitabine,Trametinib,BT-20,60750,11707110,0
77554,34503,34504,Breast,Navitoclax,Lapatinib,BT-483,24978538,208908,1
4270,62888,62889,Breast,Vorinostat,Alisertib,HCC38,5311,24771867,0
14725,46909,46910,Breast,Docetaxel,Camptothecin,MDA-MB-231,148124,24360,0
78844,61677,61678,Breast,Lapatinib,ZM447439,HCC1500,208908,9914412,1
11552,43794,43795,Pancreas,Paclitaxel,LGK974,PANC-04-03,36314,46926973,0
16617,20744,20745,Colon,AZD8055,Crizotinib,LS-180,25262965,11626560,0
78118,19192,19193,Pancreas,Irinotecan,Crizotinib,YAPC,60838,11626560,0
57222,55158,55159,Breast,Olaparib,Afatinib,BT-549,23725625,10184653,0
35320,28656,28657,Pancreas,Olaparib,Trametinib,SU8686,23725625,11707110,0
66154,70979,70980,Breast,Trametinib,GSK269962A,MFM-223,11707110,16095342,0
57777,63690,63691,Breast,Lapatinib,RO-3306,HCC1599,208908,135400873,0
12260,43750,43751,Pancreas,Dasatinib,LGK974,CAPAN-2,3062316,46926973,0
41600,38529,38530,Colon,SB216763,Taselisib,SW1116,176158,51001932,0
88836,87669,87670,Colon,Navitoclax,BMS-754807,T84,24978538,24785538,0
78936,50202,50203,Breast,Gemcitabine,Nilotinib,CAL-148,60750,644241,0
90626,44214,44215,Pancreas,Linsitinib,LGK974,PL4,11640390,46926973,0
38009,76891,76892,Breast,Palbociclib,Luminespib,UACC-812,5330286,135539077,0
67856,69967,69968,Breast,Linsitinib,Bortezomib,CAL-148,11640390,387447,0
72655,31402,31403,Pancreas,Sorafenib,Ruxolitinib,Hs-766T,216239,25126798,0
54352,39253,39254,Breast,MK-2206,SCH772984,EFM-192A,24964624,24866313,0
23292,8077,8078,Colon,MK-1775,MK-2206,CW-2,24856436,24964624,0
62739,7441,7442,Breast,AZD7762,MK-2206,HCC1500,11152667,24964624,0
57939,22566,22567,Breast,PD173074,Sorafenib,MDA-MB-415,1401,216239,0
18522,14846,14847,Breast,OSI-027,5-Fluorouracil,BT-549,135398516,3385,0
36401,33696,33697,Breast,Docetaxel,Linsitinib,DU-4475,148124,11640390,0
6312,17686,17687,Breast,Taselisib,Paclitaxel,HCC38,51001932,36314,0
14190,44191,44192,Colon,Linsitinib,LGK974,KM12,11640390,46926973,0
59155,41929,41930,Pancreas,Dactolisib,OSI-027,SW1990,11977753,135398516,0
82301,19552,19553,Pancreas,Ruxolitinib,Crizotinib,KP-4,25126798,11626560,0
17456,2872,2873,Breast,Gemcitabine,Olaparib,ZR-75-30,60750,23725625,0
73495,45568,45569,Pancreas,LGK974,Galunisertib,CAPAN-1,46926973,10090485,0
48868,79543,79544,Breast,Axitinib,Entinostat,COLO-824,6450551,4261,0
65729,81834,81835,Breast,Luminespib,Venetoclax,CAL-148,135539077,49846579,0
57035,52375,52376,Colon,Palbociclib,SB216763,LS-411N,5330286,176158,0
65861,18853,18854,Breast,Palbociclib,Crizotinib,HCC70,5330286,11626560,0
29900,74198,74199,Breast,Crizotinib,Sapitinib,MDA-MB-231,11626560,11488320,0
75273,59410,59411,Breast,Gemcitabine,Wee1 Inhibitor,MDA-MB-231,60750,10384072,0
32967,55696,55697,Colon,MK-1775,Afatinib,HCT-116,24856436,10184653,0
19547,14961,14962,Pancreas,LGK974,5-Fluorouracil,PANC-03-27,46926973,3385,0
81696,27602,27603,Breast,Trametinib,Gemcitabine,HCC38,11707110,60750,0
74003,75979,75980,Breast,Gemcitabine,Uprosertib,EFM-192A,60750,51042438,0
21215,80013,80014,Breast,Palbociclib,Ribociclib,JIMT-1,5330286,44631912,0
20127,29396,29397,Pancreas,Irinotecan,Trametinib,MZ1-PC,60838,11707110,0
35605,16317,16318,Pancreas,Gemcitabine,Dasatinib,YAPC,60750,3062316,0
55515,9755,9756,Colon,Vinorelbine,MK-2206,MDST8,5311497,24964624,0
1977,72587,72588,Breast,Taselisib,Dabrafenib,CAL-85-1,51001932,44462760,1
28057,12381,12382,Colon,AZD4547,Palbociclib,LS-1034,51039095,5330286,0
53063,81105,81106,Breast,5-Fluorouracil,Venetoclax,T47D,3385,49846579,0
8479,69832,69833,Breast,MK-1775,Bortezomib,COLO-824,24856436,387447,0
7579,71335,71336,Breast,Axitinib,GSK269962A,HCC1569,6450551,16095342,0
34147,11015,11016,Breast,Trametinib,Palbociclib,MDA-MB-468,11707110,5330286,0
53927,62817,62818,Breast,Cisplatin,Alisertib,MDA-MB-453,5702198,24771867,0
19154,11453,11454,Colon,SCH772984,Palbociclib,SNU-175,24866313,5330286,0
65569,15540,15541,Colon,SB216763,5-Fluorouracil,CaR-1,176158,3385,0
511,31062,31063,Colon,BMS-754807,Trametinib,SW948,24785538,11707110,0
41258,45523,45524,Pancreas,SCH772984,Galunisertib,MZ1-PC,24866313,10090485,0
19601,78286,78287,Breast,Taselisib,Alpelisib,HCC1937,51001932,56649450,0
9004,34290,34291,Colon,Dabrafenib,Linsitinib,COLO-678,44462760,11640390,0
75511,82195,82196,Breast,MK-1775,AZD6482,AU565,24856436,44137675,0
65691,77107,77108,Breast,Trametinib,Luminespib,HCC1569,11707110,135539077,0
30324,27980,27981,Pancreas,LGK974,Gemcitabine,AsPC-1,46926973,60750,0
23985,36213,36214,Breast,Luminespib,Lapatinib,JIMT-1,135539077,208908,0
17414,51994,51995,Breast,Navitoclax,SB216763,HCC1599,24978538,176158,0
80422,65106,65107,Breast,Axitinib,Pictilisib,HCC1937,6450551,17755052,0
34553,32848,32849,Breast,MK-1775,Linsitinib,HCC1419,24856436,11640390,0
73769,6233,6234,Colon,LGK974,AZD7762,SW48,46926973,11152667,0
4036,77080,77081,Breast,Gemcitabine,Luminespib,MRK-nu-1,60750,135539077,0
22164,57120,57121,Breast,MK-2206,NU7441,CAL-148,24964624,11327430,0
89398,24405,24406,Pancreas,AZD7762,MK-1775,CFPAC-1,11152667,24856436,0
51815,45195,45196,Pancreas,Crizotinib,Galunisertib,HPAC,11626560,10090485,0
52163,73685,73686,Breast,Navitoclax,Sapitinib,UACC-893,24978538,11488320,0
50283,71234,71235,Breast,Docetaxel,GSK269962A,EVSA-T,148124,16095342,0
4322,72731,72732,Breast,OSI-027,Dabrafenib,HCC1569,135398516,44462760,0
47033,62706,62707,Breast,Taselisib,Alisertib,CAL-51,51001932,24771867,1
1267,25692,25693,Colon,Taselisib,MK-1775,SW1417,51001932,24856436,0
59047,64320,64321,Breast,Olaparib,Pictilisib,MDA-MB-361,23725625,17755052,0
84294,28555,28556,Breast,Olaparib,Trametinib,BT-20,23725625,11707110,0
81860,49462,49463,Breast,Cisplatin,Vorinostat,JIMT-1,5702198,5311,0
82616,52911,52912,Breast,Lapatinib,SB216763,BT-20,208908,176158,0
49299,9049,9050,Breast,Docetaxel,MK-2206,CAMA-1,148124,24964624,0
59457,71858,71859,Colon,AZD7762,Dabrafenib,SW948,11152667,44462760,0
63070,33164,33165,Breast,Lapatinib,Linsitinib,BT-474,208908,11640390,1
78845,30122,30123,Pancreas,OSI-027,Trametinib,SW1990,135398516,11707110,0
71240,67693,67694,Breast,MK-1775,Tozasertib,HCC70,24856436,5494449,0
8818,11623,11624,Pancreas,Galunisertib,Palbociclib,DAN-G,10090485,5330286,0
55857,73059,73060,Breast,Pictilisib,Dabrafenib,JIMT-1,17755052,44462760,0
35071,82027,82028,Breast,MK-2206,AZD6482,HCC1187,24964624,44137675,0
21670,73810,73811,Breast,AZD7762,Sapitinib,HCC1937,11152667,11488320,0
52298,73852,73853,Colon,AZD7762,Sapitinib,SNU-407,11152667,11488320,0
62071,72935,72936,Breast,Vorinostat,Dabrafenib,ZR-75-30,5311,44462760,0
41175,13877,13878,Pancreas,Paclitaxel,5-Fluorouracil,HuP-T3,36314,3385,0
25427,39820,39821,Pancreas,Irinotecan,SCH772984,PANC-04-03,60838,24866313,0
35367,24351,24352,Colon,Olaparib,MK-1775,NCI-H747,23725625,24856436,0
72964,7181,7182,Colon,Navitoclax,MK-2206,CaR-1,24978538,24964624,0
78886,52885,52886,Breast,Linsitinib,SB216763,MRK-nu-1,11640390,176158,0
73359,39022,39023,Breast,Olaparib,SCH772984,EFM-19,23725625,24866313,0
63443,62191,62192,Breast,Luminespib,ZM447439,HCC70,135539077,9914412,0
69853,12772,12773,Pancreas,Crizotinib,Dactolisib,KP-3,11626560,11977753,0
6596,90713,90714,Breast,Sapitinib,Navitoclax,MRK-nu-1,11488320,24978538,0
58334,52283,52284,Colon,MK-2206,SB216763,LS-123,24964624,176158,0
15459,78023,78024,Breast,Crizotinib,Alpelisib,MDA-MB-436,11626560,56649450,0
33730,63735,63736,Breast,Taselisib,RO-3306,HCC1500,51001932,135400873,0
18610,15877,15878,Colon,BMS-754807,5-Fluorouracil,SW1463,24785538,3385,0
82695,34609,34610,Breast,Olaparib,Lapatinib,HCC38,23725625,208908,0
21325,39609,39610,Pancreas,Dasatinib,SCH772984,HuP-T4,3062316,24866313,0
63028,30345,30346,Breast,Docetaxel,Trametinib,MDA-MB-453,148124,11707110,0
37215,84985,84986,Colon,Palbociclib,SB505124,CL-11,5330286,9858940,0
65048,38870,38871,Colon,Camptothecin,Taselisib,SNU-C1,24360,51001932,0
24968,6225,6226,Colon,LGK974,AZD7762,SNU-C2B,46926973,11152667,0
14923,89446,89447,Pancreas,MK-1775,Navitoclax,KP-1N,24856436,24978538,1
70725,10839,10840,Colon,MK-1775,Palbociclib,SK-CO-1,24856436,5330286,0
27775,43902,43903,Pancreas,Sorafenib,LGK974,SU8686,216239,46926973,0
82048,78087,78088,Breast,Gemcitabine,Alpelisib,CAMA-1,60750,56649450,0
46391,39247,39248,Colon,MK-2206,SCH772984,COLO-678,24964624,24866313,0
1186,54087,54088,Breast,AZD7762,KU-55933,BT-549,11152667,5278396,0
72726,4747,4748,Breast,MK-2206,AZD7762,HCC1599,24964624,11152667,0
18202,37949,37950,Pancreas,LGK974,Taselisib,PANC-02-03,46926973,51001932,0
43664,3519,3520,Pancreas,LGK974,Olaparib,MZ1-PC,46926973,23725625,0
14722,14514,14515,Colon,Linsitinib,5-Fluorouracil,LoVo,11640390,3385,0
40781,71793,71794,Breast,AZD7762,Dabrafenib,DU-4475,11152667,44462760,0
1932,51204,51205,Breast,Crizotinib,Axitinib,HCC1954,11626560,6450551,0
61104,60991,60992,Breast,Pictilisib,PD173074,MDA-MB-436,17755052,1401,0
14981,72292,72293,Colon,MK-1775,Dabrafenib,SNU-407,24856436,44462760,0
81689,72215,72216,Breast,Crizotinib,Dabrafenib,T47D,11626560,44462760,0
54555,89380,89381,Pancreas,Erlotinib,Navitoclax,PA-TU-8988T,176870,24978538,0
52024,14055,14056,Pancreas,Irinotecan,5-Fluorouracil,HuP-T4,60838,3385,0
6611,86387,86388,Colon,Afatinib,AZD4547,COLO-205,10184653,51039095,0
45724,13660,13661,Pancreas,MK-2206,5-Fluorouracil,PANC-04-03,24964624,3385,0
38465,25216,25217,Breast,Gemcitabine,MK-1775,MDA-MB-468,60750,24856436,0
73722,34318,34319,Colon,Dabrafenib,Linsitinib,SNU-C5,44462760,11640390,0
39032,17106,17107,Breast,Crizotinib,Paclitaxel,CAL-148,11626560,36314,0
7806,43728,43729,Colon,5-Fluorouracil,LGK974,SNU-1040,3385,46926973,0
39280,27312,27313,Pancreas,Dasatinib,Gemcitabine,PL4,3062316,60750,0
62383,4914,4915,Colon,Palbociclib,AZD7762,NCI-H747,5330286,11152667,0
39012,45851,45852,Colon,AZD7762,Camptothecin,LS-1034,11152667,24360,1
4726,67888,67889,Breast,Lapatinib,Tozasertib,MDA-MB-361,208908,5494449,0
7552,28011,28012,Pancreas,Galunisertib,Gemcitabine,CAPAN-1,10090485,60750,0
17051,9938,9939,Breast,Navitoclax,Palbociclib,MDA-MB-468,24978538,5330286,0
79861,52168,52169,Breast,AZD7762,SB216763,HCC1187,11152667,176158,0
59532,33855,33856,Breast,PD173074,Linsitinib,HCC2218,1401,11640390,0
40680,75008,75009,Breast,Axitinib,Sapitinib,MDA-MB-415,6450551,11488320,0
15838,37328,37329,Colon,MK-1775,Taselisib,SNU-C1,24856436,51001932,0
38103,70821,70822,Breast,Crizotinib,GSK269962A,HCC1937,11626560,16095342,0
84119,65160,65161,Breast,PD173074,Pictilisib,HCC2218,1401,17755052,0
48872,15179,15180,Breast,Vorinostat,5-Fluorouracil,JIMT-1,5311,3385,0
46784,4087,4088,Colon,SB216763,Olaparib,COLO-205,176158,23725625,0
10957,39885,39886,Breast,MK-1775,SCH772984,DU-4475,24856436,24866313,0
82242,26360,26361,Colon,Sapitinib,MK-1775,HCT-116,11488320,24856436,0
82263,56164,56165,Breast,OSI-027,Afatinib,MDA-MB-453,135398516,10184653,1
61252,82007,82008,Breast,AZD7762,AZD6482,OCUB-M,11152667,44137675,0
50028,12483,12484,Colon,BMS-754807,Palbociclib,SNU-C2B,24785538,5330286,0
82591,62662,62663,Breast,Lapatinib,Alisertib,BT-483,208908,24771867,0
77385,77412,77413,Breast,Docetaxel,Luminespib,MDA-MB-436,148124,135539077,0
23387,66188,66189,Breast,Linsitinib,AZD8055,CAL-51,11640390,25262965,0
23794,85584,85585,Colon,AZD4547,SB505124,KM12,51039095,9858940,0
4067,85885,85886,Colon,MK-2206,AZD4547,LS-123,24964624,51039095,0
31317,65309,65310,Breast,Luminespib,Pictilisib,HCC2157,135539077,17755052,0
33527,78015,78016,Breast,Crizotinib,Alpelisib,HDQ-P1,11626560,56649450,0
10638,8279,8280,Breast,Trametinib,MK-2206,EVSA-T,11707110,24964624,0
90794,10343,10344,Pancreas,Dactolisib,Palbociclib,DAN-G,11977753,5330286,0
43232,24771,24772,Pancreas,Dactolisib,MK-1775,PL4,11977753,24856436,0
25289,49498,49499,Breast,Docetaxel,Vorinostat,HCC1428,148124,5311,0
57556,526,527,Pancreas,Dasatinib,Cisplatin,PL4,3062316,5702198,0
21267,40257,40258,Breast,Linsitinib,SCH772984,MCF7,11640390,24866313,0
23571,85791,85792,Colon,Olaparib,AZD4547,HCT-116,23725625,51039095,0
2671,83035,83036,Breast,AZD7762,JQ1,EFM-19,11152667,46907787,0
70367,83928,83929,Breast,Sapitinib,JQ1,JIMT-1,11488320,46907787,0
10355,24361,24362,Pancreas,Olaparib,MK-1775,PSN1,23725625,24856436,0
39513,61689,61690,Breast,Lapatinib,ZM447439,MCF7,208908,9914412,1
58979,20793,20794,Colon,SB505124,Crizotinib,RCM-1,9858940,11626560,0
80603,57,58,Breast,Navitoclax,Cisplatin,MFM-223,24978538,5702198,0
40870,1384,1385,Pancreas,Galunisertib,Cisplatin,PANC-03-27,10090485,5702198,0
75579,72907,72908,Breast,Vorinostat,Dabrafenib,HCC1395,5311,44462760,0
20122,90661,90662,Colon,Sapitinib,Navitoclax,CCK-81,11488320,24978538,1
88348,48000,48001,Breast,MK-1775,Docetaxel,HCC1569,24856436,148124,0
8605,37424,37425,Breast,Trametinib,Taselisib,BT-474,11707110,51001932,0
48085,25160,25161,Pancreas,Erlotinib,MK-1775,SW1990,176870,24856436,1
1975,59934,59935,Breast,Bortezomib,Wee1 Inhibitor,HCC1419,387447,10384072,0
19357,30452,30453,Breast,PD173074,Trametinib,AU565,1401,11707110,0
60631,55867,55868,Colon,Trametinib,Afatinib,SW837,11707110,10184653,0
34330,44119,44120,Colon,Trametinib,LGK974,SNU-175,11707110,46926973,0
91091,82374,82375,Breast,Linsitinib,AZD6482,MRK-nu-1,11640390,44137675,0
20244,25129,25130,Pancreas,Irinotecan,MK-1775,SU8686,60838,24856436,0
85163,70325,70326,Breast,Axitinib,Bortezomib,UACC-812,6450551,387447,0
82340,65882,65883,Colon,Crizotinib,AZD8055,COLO-678,11626560,25262965,0
26735,41525,41526,Pancreas,Navitoclax,OSI-027,CAPAN-2,24978538,135398516,1
19087,77120,77121,Breast,Trametinib,Luminespib,MDA-MB-231,11707110,135539077,0
14187,74135,74136,Colon,5-Fluorouracil,Sapitinib,SW837,3385,11488320,0
87171,60948,60949,Breast,Axitinib,PD173074,UACC-812,6450551,1401,0
83650,41065,41066,Colon,Sapitinib,SCH772984,SNU-175,11488320,24866313,0
52561,54296,54297,Breast,Crizotinib,KU-55933,HCC1954,11626560,5278396,0
49308,41114,41115,Breast,Luminespib,SCH772984,MDA-MB-231,135539077,24866313,0
55342,81951,81952,Breast,Olaparib,AZD6482,MDA-MB-157,23725625,44137675,0
13760,12025,12026,Colon,Sapitinib,Palbociclib,COLO-320-HSR,11488320,5330286,0
